timestamp,close,high,low,open,volume
2025-12-20 08:00:00+00:00,2981.6669921875,2987.694580078125,2980.51220703125,2980.51220703125,0
2025-12-20 09:00:00+00:00,2982.482666015625,2985.16943359375,2981.040283203125,2981.1611328125,0
2025-12-20 10:00:00+00:00,2977.652587890625,2981.883056640625,2974.1015625,2981.610595703125,0
2025-12-20 11:00:00+00:00,2985.638427734375,2986.6943359375,2975.398193359375,2977.52197265625,0
2025-12-20 12:00:00+00:00,2987.566650390625,2991.30712890625,2985.4912109375,2985.49365234375,0
2025-12-20 13:00:00+00:00,2979.568115234375,2989.469482421875,2969.752685546875,2987.92578125,0
2025-12-20 14:00:00+00:00,2978.775146484375,2979.07080078125,2969.084228515625,2978.484130859375,0
2025-12-20 15:00:00+00:00,2975.836181640625,2978.84814453125,2968.6865234375,2978.822265625,0
2025-12-20 16:00:00+00:00,2977.4365234375,2977.712158203125,2973.37109375,2976.400146484375,0
2025-12-20 17:00:00+00:00,2976.827392578125,2979.42919921875,2974.064208984375,2978.4296875,0
2025-12-20 18:00:00+00:00,2976.8798828125,2978.2421875,2973.735595703125,2976.7314453125,0
2025-12-20 19:00:00+00:00,2977.252685546875,2979.05419921875,2974.865234375,2976.595947265625,0
2025-12-20 20:00:00+00:00,2983.4140625,2983.822265625,2976.5361328125,2976.85498046875,0
2025-12-20 21:00:00+00:00,2978.493408203125,2983.939208984375,2978.493408203125,2983.2978515625,0
2025-12-20 22:00:00+00:00,2979.159912109375,2979.159912109375,2973.40869140625,2978.808349609375,0
2025-12-20 23:00:00+00:00,2977.480712890625,2977.480712890625,2973.65966796875,2977.44921875,0
2025-12-21 00:00:00+00:00,2977.765869140625,2979.954345703125,2974.9619140625,2977.10302734375,0
2025-12-21 01:00:00+00:00,2967.7783203125,2979.040771484375,2963.599609375,2979.040771484375,180618240
2025-12-21 02:00:00+00:00,2964.169677734375,2972.049072265625,2962.879150390625,2967.227294921875,236547584
2025-12-21 03:00:00+00:00,2972.1953125,2973.89794921875,2964.278564453125,2964.278564453125,0
2025-12-21 04:00:00+00:00,2974.374755859375,2977.358642578125,2971.21337890625,2971.86328125,0
2025-12-21 05:00:00+00:00,2973.120361328125,2977.49169921875,2972.359619140625,2974.325439453125,0
2025-12-21 06:00:00+00:00,2975.196044921875,2975.932373046875,2972.71826171875,2972.71826171875,0
2025-12-21 07:00:00+00:00,2980.037841796875,2980.417236328125,2974.870849609375,2975.09716796875,0
2025-12-21 08:00:00+00:00,2991.261962890625,2994.227783203125,2977.25341796875,2980.08642578125,624695296
2025-12-21 09:00:00+00:00,3001.458984375,3009.80712890625,2986.607666015625,2993.207275390625,422826496
2025-12-21 10:00:00+00:00,2995.26611328125,3005.815673828125,2994.519775390625,3005.48876953125,360475648
2025-12-21 11:00:00+00:00,2995.50927734375,2999.142822265625,2993.79296875,2995.35595703125,30517760
2025-12-21 12:00:00+00:00,2988.220947265625,3003.970947265625,2985.93603515625,2995.52783203125,137246208
2025-12-21 13:00:00+00:00,2949.05419921875,2989.4931640625,2945.78662109375,2989.4931640625,400639488
2025-12-21 14:00:00+00:00,2969.415771484375,2974.46728515625,2950.09765625,2950.09765625,574442496
2025-12-21 15:00:00+00:00,2974.081298828125,2977.43408203125,2963.5380859375,2969.46240234375,173794304
2025-12-21 16:00:00+00:00,2983.18017578125,2983.25048828125,2969.5087890625,2973.601806640625,262068224
2025-12-21 17:00:00+00:00,2982.283935546875,2985.962646484375,2977.349365234375,2985.15576171875,165332992
2025-12-21 18:00:00+00:00,2985.873046875,2985.873046875,2969.27392578125,2983.347412109375,172460032
2025-12-21 19:00:00+00:00,2991.44970703125,2994.907958984375,2981.433349609375,2994.08251953125,116648960
2025-12-21 20:00:00+00:00,2986.025634765625,2992.754150390625,2985.952880859375,2990.647216796875,286934016
2025-12-21 21:00:00+00:00,2972.307373046875,2989.879638671875,2971.3935546875,2986.223388671875,2908160
2025-12-21 22:00:00+00:00,2993.7626953125,2993.7626953125,2971.524658203125,2971.524658203125,200324096
2025-12-21 23:00:00+00:00,3002.174560546875,3007.16162109375,2992.78564453125,2994.77734375,486839296
2025-12-22 00:00:00+00:00,3029.139404296875,3056.98095703125,3001.30322265625,3001.30322265625,718508032
2025-12-22 01:00:00+00:00,3021.741455078125,3045.63330078125,3019.176513671875,3024.317626953125,559491072
2025-12-22 02:00:00+00:00,3009.758056640625,3020.926513671875,2990.019775390625,3020.926513671875,1192200192
2025-12-22 03:00:00+00:00,3020.6689453125,3028.980712890625,3003.16650390625,3009.5361328125,351617024
2025-12-22 04:00:00+00:00,3038.37939453125,3040.459228515625,3019.811767578125,3021.1337890625,341238784
2025-12-22 05:00:00+00:00,3028.257080078125,3039.103759765625,3025.966552734375,3038.894775390625,349903872
2025-12-22 06:00:00+00:00,3025.677978515625,3031.61767578125,3022.813720703125,3027.452880859375,220242944
2025-12-22 07:00:00+00:00,3028.952880859375,3033.09521484375,3024.43896484375,3024.43896484375,255842304
2025-12-22 08:00:00+00:00,3026.685546875,3052.687744140625,3026.15380859375,3028.9921875,160743424
2025-12-22 09:00:00+00:00,3037.099853515625,3040.53857421875,3026.464111328125,3026.464111328125,39974912
2025-12-22 10:00:00+00:00,3040.643310546875,3043.1767578125,3032.3193359375,3039.614013671875,0
2025-12-22 11:00:00+00:00,3050.439697265625,3051.58740234375,3036.699462890625,3039.74560546875,484695040
2025-12-22 12:00:00+00:00,3058.827880859375,3062.913330078125,3046.6806640625,3048.397705078125,549950464
2025-12-22 13:00:00+00:00,3056.636962890625,3062.53955078125,3049.2255859375,3057.684814453125,0
2025-12-22 14:00:00+00:00,3060.69384765625,3065.736572265625,3035.4541015625,3056.1328125,1087454208
2025-12-22 15:00:00+00:00,3051.194091796875,3067.830322265625,3024.0595703125,3060.848388671875,553637888
2025-12-22 16:00:00+00:00,3041.59814453125,3056.803955078125,3040.06640625,3051.131103515625,815692800
2025-12-22 17:00:00+00:00,3030.95263671875,3041.055419921875,3025.52294921875,3041.055419921875,367919104
2025-12-22 18:00:00+00:00,3013.02734375,3036.552490234375,3013.02734375,3032.152099609375,0
2025-12-22 19:00:00+00:00,2978.859619140625,3015.129638671875,2975.088623046875,3015.129638671875,1121204224
2025-12-22 20:00:00+00:00,2981.097900390625,2983.991943359375,2965.698486328125,2979.85498046875,745062400
2025-12-22 21:00:00+00:00,2986.259521484375,2995.331298828125,2975.822265625,2975.822265625,299978752
2025-12-22 22:00:00+00:00,3008.123046875,3011.141357421875,2981.189208984375,2987.190673828125,74170368
2025-12-22 23:00:00+00:00,3006.140869140625,3009.5703125,3001.8935546875,3007.86572265625,142163968
2025-12-23 00:00:00+00:00,3026.31298828125,3030.005615234375,3003.92041015625,3007.12939453125,0
2025-12-23 01:00:00+00:00,3016.9619140625,3030.121337890625,3016.20947265625,3026.43603515625,0
2025-12-23 02:00:00+00:00,2990.09228515625,3021.673828125,2989.140869140625,3016.53076171875,0
2025-12-23 03:00:00+00:00,2992.5576171875,2996.196044921875,2976.84521484375,2989.72900390625,282290176
2025-12-23 04:00:00+00:00,2982.86962890625,2996.133056640625,2982.86962890625,2990.572998046875,0
2025-12-23 05:00:00+00:00,2974.22314453125,2982.853271484375,2965.93701171875,2982.853271484375,517097472
2025-12-23 06:00:00+00:00,2958.77587890625,2975.673095703125,2945.626953125,2970.916015625,830982144
2025-12-23 07:00:00+00:00,2963.038818359375,2966.61083984375,2955.724609375,2958.2822265625,468858880
2025-12-23 08:00:00+00:00,2960.0,2969.181640625,2959.197509765625,2962.727294921875,0
2025-12-23 09:00:00+00:00,2962.8115234375,2963.56689453125,2951.7060546875,2960.151123046875,0
2025-12-23 10:00:00+00:00,2965.499267578125,2968.5361328125,2962.24609375,2962.24609375,0
2025-12-23 11:00:00+00:00,2972.09130859375,2972.550048828125,2964.241455078125,2965.470458984375,0
2025-12-23 12:00:00+00:00,2956.14697265625,2971.932373046875,2956.14697265625,2971.932373046875,0
2025-12-23 13:00:00+00:00,2943.0498046875,2959.913330078125,2935.115234375,2955.62939453125,417650688
2025-12-23 14:00:00+00:00,2909.028076171875,2948.26025390625,2906.182373046875,2940.23876953125,161972224
2025-12-23 15:00:00+00:00,2926.46875,2928.211181640625,2909.23876953125,2915.27001953125,0
2025-12-23 16:00:00+00:00,2957.37109375,2962.389404296875,2924.75390625,2927.092529296875,404998144
2025-12-23 17:00:00+00:00,2918.42578125,2959.92138671875,2917.459228515625,2956.19384765625,569344
2025-12-23 18:00:00+00:00,2946.8466796875,2948.963134765625,2909.705322265625,2909.705322265625,1065633792
2025-12-23 19:00:00+00:00,2940.939208984375,2951.3642578125,2931.380615234375,2946.108642578125,0
2025-12-23 20:00:00+00:00,2967.838134765625,2983.5849609375,2941.024658203125,2942.3359375,0
2025-12-23 21:00:00+00:00,2972.0830078125,2973.32275390625,2959.716064453125,2966.39892578125,148391936
2025-12-23 22:00:00+00:00,2956.595703125,2977.7158203125,2954.245361328125,2972.526611328125,260423680
2025-12-23 23:00:00+00:00,2964.407958984375,2970.52587890625,2953.679443359375,2959.310546875,484986880
2025-12-24 00:00:00+00:00,2969.968994140625,2971.070068359375,2955.406494140625,2962.77001953125,0
2025-12-24 01:00:00+00:00,2964.336669921875,2974.4990234375,2959.806640625,2974.4990234375,0
2025-12-24 02:00:00+00:00,2935.697509765625,2964.164306640625,2926.201171875,2964.164306640625,0
2025-12-24 03:00:00+00:00,2943.884765625,2945.791015625,2922.182861328125,2934.07373046875,0
2025-12-24 04:00:00+00:00,2934.769287109375,2954.9384765625,2934.244873046875,2944.167724609375,0
2025-12-24 05:00:00+00:00,2927.510498046875,2938.7998046875,2917.389892578125,2934.46875,0
2025-12-24 06:00:00+00:00,2930.25341796875,2934.869384765625,2922.528076171875,2927.194091796875,0
2025-12-24 07:00:00+00:00,2932.99951171875,2940.873046875,2930.411865234375,2931.592529296875,0
2025-12-24 08:00:00+00:00,2921.3447265625,2936.784912109375,2921.3447265625,2931.085693359375,576878592
2025-12-24 09:00:00+00:00,2918.016357421875,2928.230224609375,2915.5234375,2920.395751953125,194136064
2025-12-24 10:00:00+00:00,2926.897705078125,2931.98681640625,2917.66064453125,2917.66064453125,105639936
2025-12-24 11:00:00+00:00,2923.97216796875,2933.856201171875,2923.97216796875,2927.887939453125,42594304
2025-12-24 12:00:00+00:00,2935.78369140625,2936.767333984375,2922.4736328125,2923.8251953125,0
2025-12-24 13:00:00+00:00,2929.66162109375,2935.266357421875,2924.546875,2934.019775390625,0
2025-12-24 14:00:00+00:00,2910.096435546875,2934.0595703125,2888.988037109375,2929.345458984375,0
2025-12-24 15:00:00+00:00,2920.428955078125,2924.91796875,2903.53466796875,2917.489990234375,0
2025-12-24 16:00:00+00:00,2936.624267578125,2945.6650390625,2920.197998046875,2922.875732421875,0
2025-12-24 17:00:00+00:00,2934.86767578125,2948.174560546875,2934.593994140625,2939.201171875,0
2025-12-24 18:00:00+00:00,2939.904541015625,2942.265380859375,2929.645751953125,2935.253662109375,0
2025-12-24 19:00:00+00:00,2944.109375,2944.5517578125,2936.50146484375,2939.522216796875,0
2025-12-24 20:00:00+00:00,2940.71533203125,2948.79345703125,2940.71533203125,2944.77392578125,0
2025-12-24 21:00:00+00:00,2946.30908203125,2950.369873046875,2942.3662109375,2942.667724609375,0
2025-12-24 22:00:00+00:00,2957.55029296875,2959.65478515625,2948.301025390625,2948.301025390625,0
2025-12-24 23:00:00+00:00,2945.6787109375,2957.780517578125,2945.36767578125,2957.780517578125,0
2025-12-25 00:00:00+00:00,2936.795654296875,2946.343017578125,2936.795654296875,2945.400634765625,255660032
2025-12-25 01:00:00+00:00,2946.78369140625,2948.6259765625,2937.33203125,2937.33203125,0
2025-12-25 02:00:00+00:00,2951.417236328125,2954.559814453125,2942.445556640625,2946.80859375,0
2025-12-25 03:00:00+00:00,2945.437255859375,2951.199951171875,2942.619140625,2950.914306640625,0
2025-12-25 04:00:00+00:00,2943.414794921875,2945.818115234375,2941.59814453125,2945.302490234375,0
2025-12-25 05:00:00+00:00,2940.173828125,2943.491455078125,2937.99853515625,2943.491455078125,0
2025-12-25 06:00:00+00:00,2941.34033203125,2941.34033203125,2936.47509765625,2940.532958984375,0
2025-12-25 07:00:00+00:00,2940.42236328125,2941.237548828125,2937.6328125,2941.237548828125,0
2025-12-25 08:00:00+00:00,2927.821044921875,2943.490234375,2917.80859375,2940.282958984375,77110272
2025-12-25 09:00:00+00:00,2926.842041015625,2928.679931640625,2924.5986328125,2928.3427734375,0
2025-12-25 10:00:00+00:00,2918.34326171875,2926.565185546875,2912.80078125,2926.563720703125,0
2025-12-25 11:00:00+00:00,2923.493408203125,2926.189453125,2919.037353515625,2919.037353515625,0
2025-12-25 12:00:00+00:00,2926.78076171875,2927.365478515625,2923.109130859375,2923.1162109375,0
2025-12-25 13:00:00+00:00,2930.49365234375,2932.103271484375,2920.146728515625,2926.5380859375,76681216
2025-12-25 14:00:00+00:00,2931.951904296875,2934.8583984375,2922.47314453125,2929.374267578125,0
2025-12-25 15:00:00+00:00,2959.54443359375,2967.554931640625,2931.267333984375,2931.6435546875,334787584
2025-12-25 16:00:00+00:00,2947.75146484375,2963.882080078125,2944.5224609375,2958.15234375,0
2025-12-25 17:00:00+00:00,2951.457763671875,2951.685302734375,2942.90576171875,2946.68408203125,41211904
2025-12-25 18:00:00+00:00,2957.193359375,2961.546630859375,2950.703369140625,2952.88427734375,57108480
2025-12-25 19:00:00+00:00,2954.782470703125,2957.121826171875,2947.9736328125,2957.0771484375,0
2025-12-25 20:00:00+00:00,2948.217041015625,2954.6796875,2944.058837890625,2954.6796875,0
2025-12-25 21:00:00+00:00,2945.012939453125,2951.144775390625,2944.02392578125,2948.657958984375,0
2025-12-25 22:00:00+00:00,2920.345947265625,2946.590576171875,2912.44580078125,2945.056640625,82857984
2025-12-25 23:00:00+00:00,2901.83984375,2924.33984375,2891.742919921875,2916.663818359375,928277504
2025-12-26 00:00:00+00:00,2899.992919921875,2909.409423828125,2895.61083984375,2902.605712890625,419676160
2025-12-26 01:00:00+00:00,2917.71484375,2920.55419921875,2901.2392578125,2901.2392578125,216308736
2025-12-26 02:00:00+00:00,2970.001708984375,2988.683837890625,2917.4453125,2917.4453125,2026872832
2025-12-26 03:00:00+00:00,2963.148193359375,2972.354736328125,2956.952392578125,2970.614990234375,602258432
2025-12-26 04:00:00+00:00,2969.0009765625,2970.19189453125,2951.184326171875,2959.957275390625,342023168
2025-12-26 05:00:00+00:00,2971.49169921875,2971.49169921875,2965.41162109375,2969.10693359375,0
2025-12-26 06:00:00+00:00,2975.894287109375,2978.92431640625,2970.52490234375,2970.52490234375,363164672
2025-12-26 07:00:00+00:00,2954.01806640625,2988.9990234375,2954.01806640625,2974.2099609375,991275008
2025-12-26 08:00:00+00:00,2961.66064453125,2964.7177734375,2954.796630859375,2954.796630859375,0
2025-12-26 09:00:00+00:00,2971.152099609375,2972.546875,2961.773193359375,2962.149658203125,311344128
2025-12-26 10:00:00+00:00,2970.2802734375,2972.285888671875,2965.822998046875,2971.204345703125,0
2025-12-26 11:00:00+00:00,2963.53662109375,2969.94677734375,2961.684814453125,2969.94677734375,55972864
2025-12-26 12:00:00+00:00,2970.522216796875,2971.061279296875,2963.25,2963.25,98643968
2025-12-26 13:00:00+00:00,2983.252685546875,2983.40087890625,2970.19970703125,2970.455810546875,165995520
2025-12-26 14:00:00+00:00,2916.15234375,2982.671142578125,2911.13720703125,2979.7314453125,1181560832
2025-12-26 15:00:00+00:00,2917.00830078125,2923.35498046875,2896.208984375,2915.676513671875,1289965568
2025-12-26 16:00:00+00:00,2906.25341796875,2925.679443359375,2905.45263671875,2920.76513671875,0
2025-12-26 17:00:00+00:00,2917.623291015625,2929.80908203125,2906.5888671875,2906.5888671875,0
2025-12-26 18:00:00+00:00,2920.9365234375,2925.13623046875,2917.81201171875,2918.57470703125,0
2025-12-26 19:00:00+00:00,2923.395751953125,2926.566650390625,2916.433349609375,2920.82861328125,199389184
2025-12-26 20:00:00+00:00,2931.252197265625,2934.810546875,2920.6806640625,2923.74658203125,123514880
2025-12-26 21:00:00+00:00,2924.911865234375,2932.087890625,2924.911865234375,2929.4970703125,93710336
2025-12-26 22:00:00+00:00,2926.706298828125,2928.29638671875,2919.490966796875,2922.99365234375,0
2025-12-26 23:00:00+00:00,2926.571533203125,2931.06640625,2924.693603515625,2930.308349609375,0
2025-12-27 00:00:00+00:00,2925.488037109375,2928.49267578125,2922.40478515625,2927.0751953125,0
2025-12-27 01:00:00+00:00,2925.86767578125,2926.64111328125,2921.23779296875,2925.91259765625,0
2025-12-27 02:00:00+00:00,2925.934814453125,2927.12890625,2922.597900390625,2926.05126953125,0
2025-12-27 03:00:00+00:00,2930.939453125,2930.939453125,2923.322265625,2926.109619140625,0
2025-12-27 04:00:00+00:00,2927.06201171875,2931.12353515625,2926.232177734375,2931.12353515625,0
2025-12-27 05:00:00+00:00,2929.055419921875,2929.799072265625,2926.538330078125,2928.447509765625,0
2025-12-27 06:00:00+00:00,2927.471923828125,2928.84619140625,2926.298828125,2928.84619140625,0
2025-12-27 07:00:00+00:00,2930.83837890625,2935.115966796875,2928.313232421875,2928.313232421875,0
2025-12-27 08:00:00+00:00,2932.50244140625,2934.7607421875,2931.107666015625,2931.20458984375,0
2025-12-27 09:00:00+00:00,2934.2373046875,2935.374755859375,2930.337890625,2932.370849609375,0
2025-12-27 10:00:00+00:00,2925.223388671875,2933.275146484375,2919.765869140625,2933.275146484375,234622976
2025-12-27 11:00:00+00:00,2929.788330078125,2930.67236328125,2921.82275390625,2925.20166015625,0
2025-12-27 12:00:00+00:00,2930.188720703125,2931.849365234375,2927.822265625,2930.82666015625,15075328
2025-12-27 13:00:00+00:00,2928.5,2930.68115234375,2924.697265625,2930.502685546875,0
2025-12-27 14:00:00+00:00,2928.117431640625,2929.0693359375,2924.911376953125,2927.99658203125,0
2025-12-27 15:00:00+00:00,2925.680419921875,2928.3369140625,2925.23974609375,2927.221435546875,0
2025-12-27 16:00:00+00:00,2917.72412109375,2926.123046875,2917.271240234375,2925.25439453125,0
2025-12-27 17:00:00+00:00,2926.48583984375,2926.581787109375,2918.78759765625,2918.78759765625,0
2025-12-27 18:00:00+00:00,2923.918701171875,2926.4716796875,2923.43701171875,2926.4716796875,0
2025-12-27 19:00:00+00:00,2928.1318359375,2928.42724609375,2923.940673828125,2923.940673828125,0
2025-12-27 20:00:00+00:00,2927.36279296875,2930.988037109375,2927.36279296875,2928.574951171875,0
2025-12-27 21:00:00+00:00,2932.53271484375,2932.53271484375,2926.84716796875,2927.385498046875,0
2025-12-27 22:00:00+00:00,2934.7919921875,2948.37744140625,2929.12744140625,2933.847412109375,344103424
2025-12-27 23:00:00+00:00,2948.61865234375,2953.38232421875,2931.701416015625,2931.701416015625,269955072
2025-12-28 00:00:00+00:00,2943.35205078125,2948.3076171875,2942.22607421875,2946.760986328125,91450368
2025-12-28 01:00:00+00:00,2942.013916015625,2947.358154296875,2940.784912109375,2943.5537109375,37853184
2025-12-28 02:00:00+00:00,2945.314697265625,2947.619140625,2941.030029296875,2941.95947265625,0
2025-12-28 03:00:00+00:00,2941.87646484375,2945.86962890625,2940.177001953125,2945.2431640625,0
2025-12-28 04:00:00+00:00,2937.255615234375,2943.73974609375,2936.79541015625,2941.6953125,21769728
2025-12-28 05:00:00+00:00,2932.613037109375,2937.819091796875,2928.93603515625,2937.0322265625,131574784
2025-12-28 06:00:00+00:00,2940.883056640625,2940.883056640625,2932.56787109375,2932.56787109375,160886784
2025-12-28 07:00:00+00:00,2936.674072265625,2940.3046875,2934.9326171875,2940.3046875,0
2025-12-28 08:00:00+00:00,2938.64208984375,2943.2265625,2936.422119140625,2936.422119140625,8012288
2025-12-28 09:00:00+00:00,2934.766357421875,2941.201171875,2931.61962890625,2938.2646484375,0
2025-12-28 10:00:00+00:00,2941.386962890625,2941.386962890625,2935.0673828125,2935.11181640625,0
2025-12-28 11:00:00+00:00,2941.292236328125,2944.392333984375,2937.63525390625,2941.32958984375,101426688
2025-12-28 12:00:00+00:00,2936.797607421875,2941.943359375,2936.39990234375,2941.855712890625,132218880
2025-12-28 13:00:00+00:00,2937.566650390625,2941.020263671875,2936.72021484375,2936.72021484375,154483712
2025-12-28 14:00:00+00:00,2945.4130859375,2950.81494140625,2937.678466796875,2937.80810546875,385706496
2025-12-28 15:00:00+00:00,2947.0234375,2955.620361328125,2944.199951171875,2944.199951171875,251276800
2025-12-28 16:00:00+00:00,2940.73974609375,2951.19140625,2940.086181640625,2947.21484375,51923968
2025-12-28 17:00:00+00:00,2943.471923828125,2948.200927734375,2940.675537109375,2940.675537109375,62020608
2025-12-28 18:00:00+00:00,2929.767333984375,2943.884033203125,2928.690185546875,2943.437744140625,246336000
2025-12-28 19:00:00+00:00,2930.9375,2935.183837890625,2926.763916015625,2929.609619140625,602985472
2025-12-28 20:00:00+00:00,2930.4716796875,2935.12353515625,2929.282470703125,2931.3857421875,37246976
2025-12-28 21:00:00+00:00,2935.057861328125,2936.543701171875,2928.027587890625,2930.592529296875,132624384
2025-12-28 22:00:00+00:00,2948.23876953125,2951.991943359375,2934.16064453125,2935.240966796875,0
2025-12-28 23:00:00+00:00,2948.63623046875,2950.7314453125,2939.487548828125,2947.842529296875,26745856
2025-12-29 00:00:00+00:00,2964.69140625,2971.434814453125,2943.145751953125,2948.4560546875,585817088
2025-12-29 01:00:00+00:00,2977.811279296875,2981.789306640625,2952.68115234375,2964.2861328125,860483584
2025-12-29 02:00:00+00:00,2999.949951171875,3011.787353515625,2978.8095703125,2978.8095703125,1592903680
2025-12-29 03:00:00+00:00,3041.04296875,3041.04296875,3000.26708984375,3000.26708984375,1480026112
2025-12-29 04:00:00+00:00,3038.344482421875,3051.922119140625,3037.253173828125,3040.34228515625,1540984832
2025-12-29 05:00:00+00:00,3035.4111328125,3041.16259765625,3032.250244140625,3036.838623046875,708436992
2025-12-29 06:00:00+00:00,3031.279052734375,3040.9814453125,3029.8408203125,3034.10693359375,852350976
2025-12-29 07:00:00+00:00,3016.01708984375,3033.7109375,3009.983642578125,3031.7900390625,953388032
2025-12-29 08:00:00+00:00,3011.628173828125,3020.8330078125,3010.440673828125,3016.051025390625,0
2025-12-29 09:00:00+00:00,2971.322998046875,3011.5712890625,2958.030517578125,3011.146728515625,2790733824
2025-12-29 10:00:00+00:00,2962.388916015625,2977.826904296875,2960.046142578125,2972.22998046875,672532480
2025-12-29 11:00:00+00:00,2958.995849609375,2963.015380859375,2957.003662109375,2960.858642578125,419768320
2025-12-29 12:00:00+00:00,2926.84326171875,2956.95458984375,2910.289794921875,2956.95458984375,2074908672
2025-12-29 13:00:00+00:00,2923.3046875,2932.328857421875,2920.51171875,2926.358154296875,299042816
2025-12-29 14:00:00+00:00,2924.34228515625,2958.77392578125,2915.273681640625,2923.763671875,1026783232
2025-12-29 15:00:00+00:00,2934.919921875,2943.09814453125,2920.846923828125,2922.672119140625,0
2025-12-29 16:00:00+00:00,2934.29345703125,2938.198974609375,2923.329833984375,2933.897705078125,1494597632
2025-12-29 17:00:00+00:00,2939.280517578125,2939.280517578125,2925.81103515625,2933.848388671875,476338176
2025-12-29 18:00:00+00:00,2915.38720703125,2941.900146484375,2913.961669921875,2939.927490234375,0
2025-12-29 19:00:00+00:00,2929.19140625,2935.622314453125,2914.99462890625,2915.303466796875,653103104
2025-12-29 20:00:00+00:00,2928.07958984375,2937.6357421875,2923.000732421875,2929.212646484375,239747072
2025-12-29 21:00:00+00:00,2934.429443359375,2935.340087890625,2926.999267578125,2928.072021484375,341127168
2025-12-29 22:00:00+00:00,2935.423095703125,2938.47705078125,2928.495361328125,2934.323486328125,103970816
2025-12-29 23:00:00+00:00,2934.636962890625,2940.642333984375,2929.676025390625,2934.73095703125,0
2025-12-30 00:00:00+00:00,2933.583984375,2937.656494140625,2929.248046875,2934.388916015625,629454848
2025-12-30 01:00:00+00:00,2932.244384765625,2934.307373046875,2922.975341796875,2934.179443359375,0
2025-12-30 02:00:00+00:00,2924.29248046875,2935.653564453125,2921.438720703125,2932.90869140625,0
2025-12-30 03:00:00+00:00,2949.9794921875,2950.742919921875,2916.40966796875,2924.574462890625,0
2025-12-30 04:00:00+00:00,2943.580078125,2953.741943359375,2943.211669921875,2948.54443359375,0
2025-12-30 05:00:00+00:00,2937.604248046875,2943.78515625,2933.962646484375,2943.097412109375,0
2025-12-30 06:00:00+00:00,2941.52490234375,2946.707763671875,2937.376220703125,2937.7509765625,0
2025-12-30 07:00:00+00:00,2947.96533203125,2950.47998046875,2941.5166015625,2942.047607421875,0
2025-12-30 08:00:00+00:00,2975.139892578125,2994.99560546875,2947.051513671875,2947.714599609375,991815680
2025-12-30 09:00:00+00:00,2982.0927734375,2982.299072265625,2968.056396484375,2974.255126953125,0
2025-12-30 10:00:00+00:00,2972.693115234375,2983.774169921875,2971.29150390625,2981.791748046875,0
2025-12-30 11:00:00+00:00,2973.38427734375,2979.89599609375,2971.025634765625,2972.75439453125,548505600
2025-12-30 12:00:00+00:00,2975.562744140625,2981.49560546875,2973.59619140625,2976.15771484375,0
2025-12-30 13:00:00+00:00,2984.80419921875,2986.7783203125,2975.915283203125,2976.643798828125,0
2025-12-30 14:00:00+00:00,2992.672119140625,2997.321533203125,2958.763427734375,2984.3701171875,395102208
2025-12-30 15:00:00+00:00,2988.70166015625,2994.911865234375,2968.28955078125,2994.911865234375,373927936
2025-12-30 16:00:00+00:00,2980.150146484375,2989.73046875,2972.356689453125,2987.11279296875,497473536
2025-12-30 17:00:00+00:00,2975.11083984375,2982.716552734375,2966.508544921875,2980.30322265625,98277376
2025-12-30 18:00:00+00:00,2968.821044921875,2975.263427734375,2960.051513671875,2973.907470703125,0
2025-12-30 19:00:00+00:00,2969.270263671875,2971.107666015625,2947.873291015625,2969.2998046875,231821312
2025-12-30 20:00:00+00:00,2954.4130859375,2969.768798828125,2954.4130859375,2968.732421875,0
2025-12-30 21:00:00+00:00,2964.32421875,2965.23828125,2953.735107421875,2955.2666015625,0
2025-12-30 22:00:00+00:00,2965.51318359375,2968.397705078125,2962.261962890625,2964.59814453125,103802880
2025-12-30 23:00:00+00:00,2971.07470703125,2971.118896484375,2965.5478515625,2965.5478515625,35739648
2025-12-31 00:00:00+00:00,2962.7763671875,2970.641845703125,2960.516357421875,2970.641845703125,0
2025-12-31 01:00:00+00:00,2977.18701171875,2980.311767578125,2959.941650390625,2962.17529296875,220676096
2025-12-31 02:00:00+00:00,2979.1708984375,2979.1708984375,2971.643798828125,2974.7587890625,0
2025-12-31 03:00:00+00:00,2966.845458984375,2979.9072265625,2964.066650390625,2978.316162109375,0
2025-12-31 04:00:00+00:00,2965.254150390625,2971.336181640625,2965.254150390625,2966.978271484375,0
2025-12-31 05:00:00+00:00,2971.939697265625,2975.516357421875,2966.06787109375,2966.06787109375,0
2025-12-31 06:00:00+00:00,2971.85400390625,2974.669921875,2971.729736328125,2971.729736328125,0
2025-12-31 07:00:00+00:00,2973.005615234375,2973.06201171875,2968.28857421875,2971.784423828125,0
2025-12-31 08:00:00+00:00,2965.532958984375,2975.54248046875,2962.610595703125,2972.94873046875,0
2025-12-31 09:00:00+00:00,2973.3974609375,2973.783447265625,2965.431884765625,2965.431884765625,0
2025-12-31 10:00:00+00:00,2976.234130859375,2977.538330078125,2972.431640625,2973.170654296875,0
2025-12-31 11:00:00+00:00,2996.447509765625,2997.402587890625,2977.150634765625,2977.31982421875,920156160
2025-12-31 12:00:00+00:00,2984.39453125,2998.5517578125,2982.001708984375,2998.5517578125,402083840
2025-12-31 13:00:00+00:00,2993.206298828125,2996.202392578125,2984.6611328125,2984.725341796875,0
2025-12-31 14:00:00+00:00,2987.454833984375,3015.580322265625,2982.08984375,2993.668212890625,0
