timestamp,close,high,low,open,volume
2025-12-19 22:00:00+00:00,157.75,157.75,157.73800659179688,157.7469940185547,0
2025-12-22 00:00:00+00:00,157.55799865722656,157.66200256347656,157.5,157.60899353027344,0
2025-12-22 01:00:00+00:00,157.2949981689453,157.57400512695312,157.2480010986328,157.5489959716797,0
2025-12-22 02:00:00+00:00,157.41900634765625,157.4250030517578,157.2239990234375,157.29200744628906,0
2025-12-22 03:00:00+00:00,157.32899475097656,157.47000122070312,157.26699829101562,157.41600036621094,0
2025-12-22 04:00:00+00:00,157.30299377441406,157.36599731445312,157.25,157.33200073242188,0
2025-12-22 05:00:00+00:00,157.35499572753906,157.39100646972656,157.25799560546875,157.30799865722656,0
2025-12-22 06:00:00+00:00,157.3470001220703,157.4340057373047,157.26199340820312,157.36300659179688,0
2025-12-22 07:00:00+00:00,157.48899841308594,157.56399536132812,157.30099487304688,157.33599853515625,0
2025-12-22 08:00:00+00:00,157.5449981689453,157.5500030517578,157.36399841308594,157.48399353027344,0
2025-12-22 09:00:00+00:00,157.4550018310547,157.57200622558594,157.41299438476562,157.54600524902344,0
2025-12-22 10:00:00+00:00,157.3939971923828,157.46400451660156,157.34300231933594,157.45700073242188,0
2025-12-22 11:00:00+00:00,157.41000366210938,157.42799377441406,157.32899475097656,157.3979949951172,0
2025-12-22 12:00:00+00:00,157.39500427246094,157.4320068359375,157.3489990234375,157.40499877929688,0
2025-12-22 13:00:00+00:00,157.18499755859375,157.39700317382812,156.85000610351562,157.39599609375,0
2025-12-22 14:00:00+00:00,157.00900268554688,157.2220001220703,156.9010009765625,157.1820068359375,0
2025-12-22 15:00:00+00:00,156.97000122070312,157.12100219726562,156.9080047607422,157.01699829101562,0
2025-12-22 16:00:00+00:00,156.927001953125,157.04600524902344,156.8489990234375,156.968994140625,0
2025-12-22 17:00:00+00:00,156.84300231933594,156.93899536132812,156.6999969482422,156.93699645996094,0
2025-12-22 18:00:00+00:00,156.947998046875,157.02499389648438,156.83799743652344,156.83799743652344,0
2025-12-22 19:00:00+00:00,156.8979949951172,157.0330047607422,156.87899780273438,156.94200134277344,0
2025-12-22 20:00:00+00:00,156.98699951171875,157.00599670410156,156.88999938964844,156.89199829101562,0
2025-12-22 21:00:00+00:00,157.031005859375,157.05799865722656,156.9739990234375,156.98899841308594,0
2025-12-22 22:00:00+00:00,157.01699829101562,157.06199645996094,156.81300354003906,157.0489959716797,0
2025-12-22 23:00:00+00:00,156.87600708007812,157.02499389648438,156.81300354003906,157.0189971923828,0
2025-12-23 00:00:00+00:00,156.61000061035156,156.927001953125,156.5959930419922,156.91700744628906,0
2025-12-23 01:00:00+00:00,156.4530029296875,156.656005859375,156.4149932861328,156.61500549316406,0
2025-12-23 02:00:00+00:00,156.34800720214844,156.48500061035156,156.2689971923828,156.4530029296875,0
2025-12-23 03:00:00+00:00,156.1820068359375,156.3520050048828,156.1820068359375,156.34500122070312,0
2025-12-23 04:00:00+00:00,155.98500061035156,156.18899536132812,155.9550018310547,156.18899536132812,0
2025-12-23 05:00:00+00:00,156.00799560546875,156.0800018310547,155.90499877929688,155.98899841308594,0
2025-12-23 06:00:00+00:00,156.10899353027344,156.18800354003906,155.98699951171875,156.00999450683594,0
2025-12-23 07:00:00+00:00,156.07000732421875,156.1699981689453,155.94500732421875,156.10699462890625,0
2025-12-23 08:00:00+00:00,155.95199584960938,156.11700439453125,155.94500732421875,156.06900024414062,0
2025-12-23 09:00:00+00:00,155.96499633789062,156.0229949951172,155.64100646972656,155.95700073242188,0
2025-12-23 10:00:00+00:00,155.91900634765625,156.0489959716797,155.85800170898438,155.95899963378906,0
2025-12-23 11:00:00+00:00,155.96400451660156,156.03599548339844,155.86399841308594,155.92100524902344,0
2025-12-23 12:00:00+00:00,156.0189971923828,156.03399658203125,155.86399841308594,155.9720001220703,0
2025-12-23 13:00:00+00:00,156.3350067138672,156.36399841308594,155.9409942626953,156.01300048828125,0
2025-12-23 14:00:00+00:00,156.3990020751953,156.54600524902344,156.3300018310547,156.33599853515625,0
2025-12-23 15:00:00+00:00,156.38999938964844,156.447998046875,156.20199584960938,156.3990020751953,0
2025-12-23 16:00:00+00:00,156.33299255371094,156.43499755859375,156.2949981689453,156.38800048828125,0
2025-12-23 17:00:00+00:00,156.29200744628906,156.3509979248047,156.24200439453125,156.33099365234375,0
2025-12-23 18:00:00+00:00,156.2259979248047,156.34300231933594,156.218994140625,156.2949981689453,0
2025-12-23 19:00:00+00:00,156.19200134277344,156.2530059814453,156.17100524902344,156.2270050048828,0
2025-12-23 20:00:00+00:00,156.29800415039062,156.3090057373047,156.17100524902344,156.18600463867188,0
2025-12-23 21:00:00+00:00,156.2209930419922,156.3159942626953,156.1699981689453,156.3000030517578,0
2025-12-23 22:00:00+00:00,156.16000366210938,156.22799682617188,156.1490020751953,156.21200561523438,0
2025-12-23 23:00:00+00:00,156.16700744628906,156.28399658203125,156.08200073242188,156.15899658203125,0
2025-12-24 00:00:00+00:00,155.98199462890625,156.2830047607422,155.968994140625,156.1699981689453,0
2025-12-24 01:00:00+00:00,155.64599609375,156.15199279785156,155.593994140625,155.98899841308594,0
2025-12-24 02:00:00+00:00,155.74200439453125,155.74400329589844,155.55099487304688,155.64999389648438,0
2025-12-24 03:00:00+00:00,155.9709930419922,155.99000549316406,155.73300170898438,155.74099731445312,0
2025-12-24 04:00:00+00:00,155.82699584960938,156.06199645996094,155.79400634765625,155.97500610351562,0
2025-12-24 05:00:00+00:00,155.79800415039062,155.8470001220703,155.73800659179688,155.82699584960938,0
2025-12-24 06:00:00+00:00,155.7270050048828,155.79800415039062,155.65499877929688,155.79299926757812,0
2025-12-24 07:00:00+00:00,155.82200622558594,155.8719940185547,155.6959991455078,155.73199462890625,0
2025-12-24 08:00:00+00:00,155.7480010986328,155.97000122070312,155.7429962158203,155.8260040283203,0
2025-12-24 09:00:00+00:00,155.83399963378906,155.8820037841797,155.6790008544922,155.75599670410156,0
2025-12-24 10:00:00+00:00,155.927001953125,155.968994140625,155.81199645996094,155.83299255371094,0
2025-12-24 11:00:00+00:00,155.9239959716797,155.9770050048828,155.85699462890625,155.93499755859375,0
2025-12-24 12:00:00+00:00,156.04600524902344,156.04600524902344,155.86700439453125,155.9219970703125,0
2025-12-24 13:00:00+00:00,156.01300048828125,156.0709991455078,155.96099853515625,156.0449981689453,0
2025-12-24 14:00:00+00:00,155.7429962158203,156.03700256347656,155.67100524902344,156.01199340820312,0
2025-12-24 15:00:00+00:00,155.81300354003906,155.9010009765625,155.71499633789062,155.7469940185547,0
2025-12-24 16:00:00+00:00,155.82699584960938,155.91900634765625,155.74400329589844,155.80999755859375,0
2025-12-24 17:00:00+00:00,155.96600341796875,156.0229949951172,155.81700134277344,155.83299255371094,0
2025-12-24 18:00:00+00:00,155.96400451660156,156.02099609375,155.9320068359375,155.96099853515625,0
2025-12-24 19:00:00+00:00,155.86500549316406,155.9770050048828,155.7949981689453,155.96400451660156,0
2025-12-24 20:00:00+00:00,155.9250030517578,155.94700622558594,155.82200622558594,155.8300018310547,0
2025-12-24 21:00:00+00:00,155.8769989013672,155.97300720214844,155.81300354003906,155.94200134277344,0
2025-12-24 22:00:00+00:00,155.76199340820312,155.9080047607422,155.71800231933594,155.9080047607422,0
2025-12-24 23:00:00+00:00,155.89700317382812,155.96600341796875,155.74000549316406,155.8040008544922,0
2025-12-25 00:00:00+00:00,155.79200744628906,155.9320068359375,155.7449951171875,155.85899353027344,0
2025-12-25 01:00:00+00:00,155.73399353027344,155.9219970703125,155.7209930419922,155.79800415039062,0
2025-12-25 02:00:00+00:00,155.77699279785156,155.85800170898438,155.677001953125,155.73399353027344,0
2025-12-25 03:00:00+00:00,155.697998046875,155.8179931640625,155.66000366210938,155.7790069580078,0
2025-12-25 04:00:00+00:00,155.72999572753906,155.8280029296875,155.57699584960938,155.72300720214844,0
2025-12-25 05:00:00+00:00,155.79299926757812,155.83399963378906,155.64300537109375,155.6999969482422,0
2025-12-25 06:00:00+00:00,155.83700561523438,155.96800231933594,155.697998046875,155.79299926757812,0
2025-12-25 07:00:00+00:00,156.0469970703125,156.07000732421875,155.81900024414062,155.83700561523438,0
2025-12-25 08:00:00+00:00,155.86199951171875,156.1199951171875,155.79100036621094,155.99899291992188,0
2025-12-25 11:00:00+00:00,155.99899291992188,155.99899291992188,155.99899291992188,155.99899291992188,0
2025-12-25 18:00:00+00:00,155.69000244140625,155.7310028076172,155.69000244140625,155.7310028076172,0
2025-12-25 19:00:00+00:00,155.5989990234375,155.65499877929688,155.5959930419922,155.64199829101562,0
2025-12-25 20:00:00+00:00,155.70199584960938,155.75399780273438,155.59800720214844,155.5989990234375,0
2025-12-25 21:00:00+00:00,155.75900268554688,155.79600524902344,155.58900451660156,155.59800720214844,0
2025-12-25 22:00:00+00:00,155.88299560546875,155.947998046875,155.7469940185547,155.79800415039062,0
2025-12-25 23:00:00+00:00,156.09300231933594,156.13099670410156,155.73399353027344,155.86000061035156,0
2025-12-26 00:00:00+00:00,156.39999389648438,156.48800659179688,156.0959930419922,156.1060028076172,0
2025-12-26 01:00:00+00:00,156.27499389648438,156.43899536132812,156.156005859375,156.40899658203125,0
2025-12-26 02:00:00+00:00,156.2209930419922,156.3070068359375,156.16000366210938,156.28199768066406,0
2025-12-26 03:00:00+00:00,156.05299377441406,156.2519989013672,156.03900146484375,156.22300720214844,0
2025-12-26 04:00:00+00:00,156.16299438476562,156.19000244140625,155.97799682617188,156.052001953125,0
2025-12-26 05:00:00+00:00,156.2010040283203,156.2830047607422,156.08399963378906,156.16099548339844,0
2025-12-26 06:00:00+00:00,156.2740020751953,156.31900024414062,156.072998046875,156.19500732421875,0
2025-12-26 07:00:00+00:00,156.36399841308594,156.44400024414062,156.20399475097656,156.27699279785156,0
2025-12-26 08:00:00+00:00,156.31900024414062,156.44500732421875,156.28900146484375,156.375,0
2025-12-26 09:00:00+00:00,156.4499969482422,156.4720001220703,156.30599975585938,156.31500244140625,0
2025-12-26 10:00:00+00:00,156.39100646972656,156.468994140625,156.3520050048828,156.45899963378906,0
2025-12-26 11:00:00+00:00,156.38999938964844,156.42100524902344,156.31399536132812,156.39100646972656,0
2025-12-26 12:00:00+00:00,156.41400146484375,156.48599243164062,156.3820037841797,156.3990020751953,0
2025-12-26 13:00:00+00:00,156.32200622558594,156.44400024414062,156.218994140625,156.40699768066406,0
2025-12-26 14:00:00+00:00,156.44900512695312,156.48500061035156,156.26800537109375,156.322998046875,0
2025-12-26 15:00:00+00:00,156.42300415039062,156.53900146484375,156.302001953125,156.4499969482422,0
2025-12-26 16:00:00+00:00,156.63299560546875,156.65699768066406,156.35899353027344,156.4250030517578,0
2025-12-26 17:00:00+00:00,156.5709991455078,156.72999572753906,156.5449981689453,156.6320037841797,0
2025-12-26 18:00:00+00:00,156.54299926757812,156.58999633789062,156.427001953125,156.56700134277344,0
2025-12-26 19:00:00+00:00,156.4929962158203,156.59800720214844,156.4929962158203,156.53799438476562,0
2025-12-26 20:00:00+00:00,156.48500061035156,156.52999877929688,156.43299865722656,156.5,0
2025-12-26 21:00:00+00:00,156.55799865722656,156.60400390625,156.48300170898438,156.49400329589844,0
2025-12-29 00:00:00+00:00,156.27499389648438,156.48500061035156,156.04400634765625,156.48399353027344,0
2025-12-29 01:00:00+00:00,156.3040008544922,156.3730010986328,156.18299865722656,156.2760009765625,0
2025-12-29 02:00:00+00:00,156.42799377441406,156.51100158691406,156.29200744628906,156.31199645996094,0
2025-12-29 03:00:00+00:00,156.375,156.44700622558594,156.31399536132812,156.4239959716797,0
2025-12-29 04:00:00+00:00,156.36399841308594,156.47300720214844,156.23800659179688,156.3699951171875,0
2025-12-29 05:00:00+00:00,156.3040008544922,156.3979949951172,156.23300170898438,156.3719940185547,0
2025-12-29 06:00:00+00:00,156.18499755859375,156.3249969482422,156.16299438476562,156.30499267578125,0
2025-12-29 07:00:00+00:00,156.0749969482422,156.2449951171875,156.04299926757812,156.17799377441406,0
2025-12-29 08:00:00+00:00,156.2779998779297,156.31199645996094,156.07000732421875,156.0800018310547,0
2025-12-29 09:00:00+00:00,156.3260040283203,156.3990020751953,156.0989990234375,156.27000427246094,0
2025-12-29 10:00:00+00:00,156.32400512695312,156.3470001220703,156.197998046875,156.32200622558594,0
2025-12-29 11:00:00+00:00,156.40199279785156,156.41400146484375,156.27999877929688,156.3209991455078,0
2025-12-29 12:00:00+00:00,156.3260040283203,156.42300415039062,156.302001953125,156.4010009765625,0
2025-12-29 13:00:00+00:00,156.22999572753906,156.3679962158203,156.18800354003906,156.33099365234375,0
2025-12-29 14:00:00+00:00,156.13699340820312,156.23800659179688,156.0050048828125,156.2209930419922,0
2025-12-29 15:00:00+00:00,155.93600463867188,156.28900146484375,155.91000366210938,156.13699340820312,0
2025-12-29 16:00:00+00:00,156.10000610351562,156.11900329589844,155.92300415039062,155.93600463867188,0
2025-12-29 17:00:00+00:00,156.1840057373047,156.2169952392578,156.06100463867188,156.10699462890625,0
2025-12-29 18:00:00+00:00,156.21800231933594,156.2239990234375,156.11599731445312,156.18299865722656,0
2025-12-29 19:00:00+00:00,156.02999877929688,156.25,156.0,156.2209930419922,0
2025-12-29 20:00:00+00:00,156.0659942626953,156.08399963378906,155.97500610351562,156.0330047607422,0
2025-12-29 21:00:00+00:00,156.05299377441406,156.08599853515625,155.98899841308594,156.0590057373047,0
2025-12-29 22:00:00+00:00,156.0229949951172,156.09800720214844,155.94900512695312,156.0279998779297,0
2025-12-29 23:00:00+00:00,156.01199340820312,156.13400268554688,155.947998046875,156.02200317382812,0
2025-12-30 00:00:00+00:00,156.25599670410156,156.3260040283203,155.9149932861328,155.99099731445312,0
2025-12-30 01:00:00+00:00,156.21800231933594,156.33099365234375,156.2050018310547,156.25599670410156,0
2025-12-30 02:00:00+00:00,156.30799865722656,156.33999633789062,156.1479949951172,156.21400451660156,0
2025-12-30 03:00:00+00:00,156.26199340820312,156.33399963378906,156.20799255371094,156.2989959716797,0
2025-12-30 04:00:00+00:00,156.07699584960938,156.28500366210938,156.04400634765625,156.27099609375,0
2025-12-30 05:00:00+00:00,156.0399932861328,156.10499572753906,156.00599670410156,156.0800018310547,0
2025-12-30 06:00:00+00:00,156.0399932861328,156.09800720214844,155.92999267578125,156.03599548339844,0
2025-12-30 07:00:00+00:00,155.9770050048828,156.10800170898438,155.91200256347656,156.03900146484375,0
2025-12-30 08:00:00+00:00,155.9759979248047,156.0240020751953,155.84800720214844,155.97500610351562,0
2025-12-30 09:00:00+00:00,155.91900634765625,156.00799560546875,155.86199951171875,155.97900390625,0
2025-12-30 10:00:00+00:00,155.8489990234375,155.92999267578125,155.73599243164062,155.9149932861328,0
2025-12-30 11:00:00+00:00,155.88499450683594,155.94700622558594,155.8159942626953,155.8520050048828,0
2025-12-30 12:00:00+00:00,155.947998046875,156.01199340820312,155.87600708007812,155.89199829101562,0
2025-12-30 13:00:00+00:00,156.1909942626953,156.21299743652344,155.93800354003906,155.9510040283203,0
2025-12-30 14:00:00+00:00,156.26600646972656,156.3209991455078,156.11700439453125,156.18699645996094,0
2025-12-30 15:00:00+00:00,156.32000732421875,156.5679931640625,156.26400756835938,156.26600646972656,0
2025-12-30 16:00:00+00:00,156.25799560546875,156.3730010986328,156.2169952392578,156.3260040283203,0
2025-12-30 17:00:00+00:00,156.3300018310547,156.40699768066406,156.23899841308594,156.25599670410156,0
2025-12-30 18:00:00+00:00,156.39500427246094,156.43299865722656,156.30299377441406,156.33200073242188,0
2025-12-30 19:00:00+00:00,156.4929962158203,156.5229949951172,156.3489990234375,156.39300537109375,0
2025-12-30 20:00:00+00:00,156.46200561523438,156.5030059814453,156.4199981689453,156.49600219726562,0
2025-12-30 21:00:00+00:00,156.40899658203125,156.47000122070312,156.33599853515625,156.45899963378906,0
2025-12-30 22:00:00+00:00,156.35899353027344,156.38999938964844,156.30599975585938,156.3459930419922,0
2025-12-30 23:00:00+00:00,156.40499877929688,156.46800231933594,156.3179931640625,156.33099365234375,0
2025-12-31 00:00:00+00:00,156.38600158691406,156.46600341796875,156.32200622558594,156.39100646972656,0
2025-12-31 01:00:00+00:00,156.427001953125,156.45199584960938,156.3459930419922,156.38900756835938,0
2025-12-31 02:00:00+00:00,156.4810028076172,156.49099731445312,156.41600036621094,156.4219970703125,0
2025-12-31 03:00:00+00:00,156.49000549316406,156.4980010986328,156.4409942626953,156.4759979248047,0
2025-12-31 04:00:00+00:00,156.60899353027344,156.63600158691406,156.48500061035156,156.48699951171875,0
2025-12-31 05:00:00+00:00,156.5850067138672,156.6320037841797,156.54299926757812,156.61099243164062,0
2025-12-31 06:00:00+00:00,156.61399841308594,156.65499877929688,156.57400512695312,156.5919952392578,0
2025-12-31 07:00:00+00:00,156.55999755859375,156.64700317382812,156.55999755859375,156.60499572753906,0
2025-12-31 08:00:00+00:00,156.5919952392578,156.61099243164062,156.49400329589844,156.56700134277344,0
2025-12-31 09:00:00+00:00,156.6219940185547,156.64999389648438,156.54800415039062,156.58700561523438,0
2025-12-31 10:00:00+00:00,156.6529998779297,156.67599487304688,156.58999633789062,156.6219940185547,0
2025-12-31 11:00:00+00:00,156.60299682617188,156.6790008544922,156.60000610351562,156.6479949951172,0
2025-12-31 12:00:00+00:00,156.59800720214844,156.64300537109375,156.54299926757812,156.60899353027344,0
2025-12-31 13:00:00+00:00,156.8090057373047,156.8350067138672,156.58099365234375,156.593994140625,0
2025-12-31 14:00:00+00:00,156.92300415039062,156.94900512695312,156.79299926757812,156.81100463867188,0
2025-12-31 15:00:00+00:00,156.7449951171875,156.99400329589844,156.71400451660156,156.91900634765625,0
2025-12-31 16:00:00+00:00,156.80099487304688,156.8489990234375,156.63800048828125,156.73899841308594,0
2025-12-31 17:00:00+00:00,156.8249969482422,156.85499572753906,156.75599670410156,156.8070068359375,0
2025-12-31 18:00:00+00:00,156.88299560546875,156.92300415039062,156.79200744628906,156.8209991455078,0
2025-12-31 19:00:00+00:00,156.7449951171875,156.88999938964844,156.66700744628906,156.88999938964844,0
2025-12-31 20:00:00+00:00,156.62600708007812,156.7530059814453,156.62100219726562,156.74400329589844,0
2025-12-31 21:00:00+00:00,156.65699768066406,156.72999572753906,156.57899475097656,156.62600708007812,0
2026-01-01 18:00:00+00:00,156.6909942626953,156.79800415039062,156.6909942626953,156.72999572753906,0
2026-01-01 19:00:00+00:00,156.74899291992188,156.74899291992188,156.74899291992188,156.74899291992188,0
2026-01-01 20:00:00+00:00,156.75,156.75,156.75,156.75,0
2026-01-01 21:00:00+00:00,156.5780029296875,156.66000366210938,156.5780029296875,156.66000366210938,0
2026-01-01 22:00:00+00:00,156.7429962158203,156.76499938964844,156.6820068359375,156.68899536132812,0
2026-01-01 23:00:00+00:00,156.74200439453125,156.88800048828125,156.6510009765625,156.76800537109375,0
2026-01-02 00:00:00+00:00,156.56500244140625,156.77099609375,156.53399658203125,156.72000122070312,0
2026-01-02 01:00:00+00:00,156.6280059814453,156.65699768066406,156.50900268554688,156.56500244140625,0
2026-01-02 02:00:00+00:00,156.6790008544922,156.68699645996094,156.58599853515625,156.63600158691406,0
2026-01-02 03:00:00+00:00,156.71200561523438,156.72300720214844,156.64199829101562,156.67999267578125,0
2026-01-02 04:00:00+00:00,156.8179931640625,156.85899353027344,156.70700073242188,156.71400451660156,0
2026-01-02 05:00:00+00:00,156.9080047607422,156.9429931640625,156.80999755859375,156.81900024414062,0
2026-01-02 06:00:00+00:00,156.9530029296875,156.9969940185547,156.9029998779297,156.90899658203125,0
2026-01-02 07:00:00+00:00,156.85400390625,156.99200439453125,156.8249969482422,156.947998046875,0
2026-01-02 08:00:00+00:00,156.8699951171875,156.9980010986328,156.81300354003906,156.86099243164062,0
2026-01-02 09:00:00+00:00,156.91099548339844,156.91799926757812,156.76400756835938,156.8769989013672,0
2026-01-02 10:00:00+00:00,156.84300231933594,156.927001953125,156.7949981689453,156.906005859375,0
2026-01-02 11:00:00+00:00,156.9149932861328,156.94900512695312,156.81700134277344,156.83399963378906,0
2026-01-02 12:00:00+00:00,156.93699645996094,157.00100708007812,156.86599731445312,156.91400146484375,0
2026-01-02 13:00:00+00:00,156.9029998779297,156.95899963378906,156.8249969482422,156.94000244140625,0
2026-01-02 14:00:00+00:00,156.84500122070312,156.91900634765625,156.8000030517578,156.90499877929688,0
2026-01-02 15:00:00+00:00,156.58700561523438,156.8939971923828,156.55599975585938,156.8509979248047,0
2026-01-02 16:00:00+00:00,156.71800231933594,156.7729949951172,156.55599975585938,156.58900451660156,0
2026-01-02 17:00:00+00:00,156.76699829101562,156.78199768066406,156.7010040283203,156.72300720214844,0
2026-01-02 18:00:00+00:00,156.88699340820312,156.947998046875,156.7570037841797,156.76499938964844,0
2026-01-02 19:00:00+00:00,156.8520050048828,156.9550018310547,156.83900451660156,156.88600158691406,0
2026-01-02 20:00:00+00:00,156.8719940185547,156.91000366210938,156.83900451660156,156.85299682617188,0
2026-01-02 21:00:00+00:00,156.83099365234375,156.88699340820312,156.78199768066406,156.87399291992188,0
2026-01-02 22:00:00+00:00,156.8419952392578,156.8419952392578,156.83999633789062,156.83999633789062,0
2026-01-05 00:00:00+00:00,157.14500427246094,157.25,156.91200256347656,156.98800659179688,0
2026-01-05 01:00:00+00:00,157.00799560546875,157.1820068359375,156.9340057373047,157.1479949951172,0
2026-01-05 02:00:00+00:00,157.1510009765625,157.20599365234375,156.94200134277344,157.01400756835938,0
2026-01-05 03:00:00+00:00,157.22999572753906,157.23899841308594,157.1219940185547,157.13999938964844,0
2026-01-05 04:00:00+00:00,157.2729949951172,157.29800415039062,157.21200561523438,157.2239990234375,0
2026-01-05 05:00:00+00:00,157.17599487304688,157.29200744628906,157.10899353027344,157.281005859375,0
2026-01-05 06:00:00+00:00,157.03199768066406,157.23199462890625,157.0050048828125,157.1790008544922,0
2026-01-05 07:00:00+00:00,156.98199462890625,157.0800018310547,156.96800231933594,157.03399658203125,0
2026-01-05 08:00:00+00:00,156.82899475097656,157.04100036621094,156.68099975585938,156.99099731445312,0
2026-01-05 09:00:00+00:00,156.927001953125,157.00100708007812,156.7760009765625,156.83099365234375,0
2026-01-05 10:00:00+00:00,156.5959930419922,156.93899536132812,156.5659942626953,156.9250030517578,0
2026-01-05 11:00:00+00:00,156.62100219726562,156.66200256347656,156.5229949951172,156.5959930419922,0
2026-01-05 12:00:00+00:00,156.64199829101562,156.68600463867188,156.45899963378906,156.6199951171875,0
2026-01-05 13:00:00+00:00,156.822998046875,156.97900390625,156.63900756835938,156.64599609375,0
2026-01-05 14:00:00+00:00,156.7469940185547,156.85400390625,156.697998046875,156.81900024414062,0
2026-01-05 15:00:00+00:00,156.5749969482422,156.7570037841797,156.447998046875,156.74899291992188,0
2026-01-05 16:00:00+00:00,156.32000732421875,156.58799743652344,156.2989959716797,156.5749969482422,0
2026-01-05 17:00:00+00:00,156.32400512695312,156.38600158691406,156.25900268554688,156.322998046875,0
2026-01-05 18:00:00+00:00,156.18099975585938,156.35899353027344,156.1739959716797,156.3249969482422,0
2026-01-05 19:00:00+00:00,156.23300170898438,156.2449951171875,156.10899353027344,156.18600463867188,0
2026-01-05 20:00:00+00:00,156.33299255371094,156.33900451660156,156.17599487304688,156.23199462890625,0
2026-01-05 21:00:00+00:00,156.3179931640625,156.41900634765625,156.31399536132812,156.33700561523438,0
2026-01-05 22:00:00+00:00,156.5030059814453,156.51600646972656,156.2790069580078,156.35899353027344,0
2026-01-05 23:00:00+00:00,156.63999938964844,156.64500427246094,156.45899963378906,156.48699951171875,0
2026-01-06 00:00:00+00:00,156.52999877929688,156.7969970703125,156.5229949951172,156.60800170898438,0
2026-01-06 01:00:00+00:00,156.44500732421875,156.71099853515625,156.44400024414062,156.53599548339844,0
2026-01-06 02:00:00+00:00,156.3070068359375,156.50399780273438,156.26400756835938,156.4530029296875,0
2026-01-06 03:00:00+00:00,156.36000061035156,156.43899536132812,156.28799438476562,156.31100463867188,0
2026-01-06 04:00:00+00:00,156.37399291992188,156.44000244140625,156.23399353027344,156.3520050048828,0
2026-01-06 05:00:00+00:00,156.4290008544922,156.44900512695312,156.281005859375,156.37399291992188,0
2026-01-06 06:00:00+00:00,156.36700439453125,156.47900390625,156.322998046875,156.4290008544922,0
2026-01-06 07:00:00+00:00,156.3350067138672,156.3730010986328,156.22500610351562,156.3699951171875,0
2026-01-06 08:00:00+00:00,156.31900024414062,156.38900756835938,156.156005859375,156.32699584960938,0
2026-01-06 09:00:00+00:00,156.375,156.48399353027344,156.2239990234375,156.31399536132812,0
2026-01-06 10:00:00+00:00,156.43699645996094,156.46400451660156,156.27000427246094,156.3699951171875,0
2026-01-06 11:00:00+00:00,156.44500732421875,156.53599548339844,156.3990020751953,156.44500732421875,0
2026-01-06 12:00:00+00:00,156.49400329589844,156.51699829101562,156.28700256347656,156.44900512695312,0
2026-01-06 13:00:00+00:00,156.36199951171875,156.58099365234375,156.343994140625,156.48899841308594,0
2026-01-06 14:00:00+00:00,156.4010009765625,156.47999572753906,156.29200744628906,156.36199951171875,0
2026-01-06 15:00:00+00:00,156.5749969482422,156.69200134277344,156.39700317382812,156.40499877929688,0
2026-01-06 16:00:00+00:00,156.70199584960938,156.7270050048828,156.56500244140625,156.5760040283203,0
2026-01-06 17:00:00+00:00,156.68899536132812,156.73899841308594,156.6649932861328,156.69900512695312,0
2026-01-06 18:00:00+00:00,156.73300170898438,156.74899291992188,156.66000366210938,156.68600463867188,0
2026-01-06 19:00:00+00:00,156.62899780273438,156.7429962158203,156.60299682617188,156.73699951171875,0
2026-01-06 20:00:00+00:00,156.59800720214844,156.6300048828125,156.56500244140625,156.625,0
2026-01-06 21:00:00+00:00,156.6199951171875,156.68499755859375,156.61300659179688,156.6540069580078,0
2026-01-06 22:00:00+00:00,156.61900329589844,156.6580047607422,156.56399536132812,156.64100646972656,0
2026-01-06 23:00:00+00:00,156.6820068359375,156.7050018310547,156.58599853515625,156.58799743652344,0
2026-01-07 00:00:00+00:00,156.63699340820312,156.80599975585938,156.53399658203125,156.6649932861328,0
2026-01-07 01:00:00+00:00,156.71200561523438,156.7480010986328,156.5540008544922,156.62899780273438,0
2026-01-07 02:00:00+00:00,156.63800048828125,156.7310028076172,156.63600158691406,156.71200561523438,0
2026-01-07 03:00:00+00:00,156.5590057373047,156.6529998779297,156.5019989013672,156.64500427246094,0
2026-01-07 04:00:00+00:00,156.53900146484375,156.58599853515625,156.5019989013672,156.55499267578125,0
2026-01-07 05:00:00+00:00,156.3820037841797,156.5399932861328,156.35699462890625,156.53500366210938,0
2026-01-07 06:00:00+00:00,156.34100341796875,156.39199829101562,156.29800415039062,156.37899780273438,0
2026-01-07 07:00:00+00:00,156.47900390625,156.51499938964844,156.28900146484375,156.343994140625,0
2026-01-07 08:00:00+00:00,156.52499389648438,156.58700561523438,156.45199584960938,156.48599243164062,0
2026-01-07 09:00:00+00:00,156.46099853515625,156.5749969482422,156.4239959716797,156.52000427246094,0
2026-01-07 10:00:00+00:00,156.52699279785156,156.53599548339844,156.4340057373047,156.46200561523438,0
2026-01-07 11:00:00+00:00,156.51300048828125,156.58200073242188,156.5030059814453,156.52200317382812,0
2026-01-07 12:00:00+00:00,156.50900268554688,156.56700134277344,156.468994140625,156.51499938964844,0
2026-01-07 13:00:00+00:00,156.41400146484375,156.58399963378906,156.35699462890625,156.51199340820312,0
2026-01-07 14:00:00+00:00,156.4040069580078,156.55499267578125,156.38299560546875,156.40699768066406,0
2026-01-07 15:00:00+00:00,156.677001953125,156.72500610351562,156.3979949951172,156.4029998779297,0
2026-01-07 16:00:00+00:00,156.7239990234375,156.80099487304688,156.63600158691406,156.67999267578125,0
2026-01-07 17:00:00+00:00,156.61399841308594,156.73399353027344,156.5679931640625,156.73300170898438,0
