SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-09-04 00:00,WAIT,111947.4800,0.0,0,0,NO_SIGNAL: RSI=63.0 > 25 (Threshold),
BTC-USD,2025-09-04 01:00,WAIT,111705.7100,0.0,0,0,NO_SIGNAL: RSI=55.6 > 25 (Threshold),
BTC-USD,2025-09-04 02:00,WAIT,112065.6100,0.0,0,0,NO_SIGNAL: RSI=58.2 > 25 (Threshold),
BTC-USD,2025-09-04 03:00,WAIT,111947.4800,0.0,0,0,NO_SIGNAL: RSI=56.6 > 25 (Threshold),
BTC-USD,2025-09-04 04:00,WAIT,111450.1500,0.0,0,0,NO_SIGNAL: RSI=54.2 > 25 (Threshold),
BTC-USD,2025-09-04 05:00,WAIT,111148.9700,0.0,0,0,NO_SIGNAL: RSI=45.9 > 25 (Threshold),
BTC-USD,2025-09-04 06:00,WAIT,110917.4500,0.0,0,0,NO_SIGNAL: RSI=30.2 > 25 (Threshold),
BTC-USD,2025-09-04 08:00,WAIT,110393.9500,0.0,0,0,LOW_VOLUME: 0.84x (need 1.0x),
BTC-USD,2025-09-04 09:00,WAIT,110463.3600,0.0,0,0,LOW_VOLUME: 0.69x (need 1.0x),
BTC-USD,2025-09-04 10:00,WAIT,110640.9700,0.0,0,0,LOW_VOLUME: 0.65x (need 1.0x),
BTC-USD,2025-09-04 11:00,WAIT,110815.0400,0.0,0,0,NO_SIGNAL: RSI=26.8 > 25 (Threshold),
BTC-USD,2025-09-04 12:00,WAIT,110628.8600,0.0,0,0,LOW_VOLUME: 0.76x (need 1.2x),
BTC-USD,2025-09-04 13:00,WAIT,110810.0000,0.0,0,0,LOW_VOLUME: 0.96x (need 1.0x),
BTC-USD,2025-09-04 14:00,WAIT,110933.9400,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-09-04 16:00,WAIT,109842.0100,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-09-04 17:00,BUY,109510.3100,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:1.44%|SL:-0.98%,
BTC-USD,2025-09-04 18:00,BUY,109438.3400,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:1.44%|SL:-0.98%,
BTC-USD,2025-09-04 19:00,WAIT,109786.4800,0.0,0,0,NO_SIGNAL: RSI=30.6 > 25 (Threshold),
BTC-USD,2025-09-04 20:00,WAIT,109977.0000,0.0,0,0,NO_SIGNAL: RSI=36.4 > 25 (Threshold),
BTC-USD,2025-09-04 21:00,WAIT,109799.9900,0.0,0,0,NO_SIGNAL: RSI=37.4 > 25 (Threshold),
BTC-USD,2025-09-04 22:00,WAIT,110408.0200,0.0,0,0,NO_SIGNAL: RSI=50.2 > 25 (Threshold),
BTC-USD,2025-09-04 23:00,WAIT,110500.0000,0.0,0,0,NO_SIGNAL: RSI=50.5 > 25 (Threshold),
BTC-USD,2025-09-05 00:00,WAIT,111490.7300,0.0,0,0,NO_SIGNAL: RSI=59.3 > 25 (Threshold),
BTC-USD,2025-09-05 01:00,WAIT,110730.8700,0.0,0,0,NO_SIGNAL: RSI=49.2 > 25 (Threshold),
BTC-USD,2025-09-05 02:00,WAIT,110451.6200,0.0,0,0,NO_SIGNAL: RSI=48.3 > 25 (Threshold),
BTC-USD,2025-09-05 03:00,WAIT,111121.5100,0.0,0,0,NO_SIGNAL: RSI=52.7 > 25 (Threshold),
BTC-USD,2025-09-05 04:00,WAIT,111340.6500,0.0,0,0,NO_SIGNAL: RSI=53.5 > 25 (Threshold),
BTC-USD,2025-09-05 05:00,WAIT,111311.7700,0.0,0,0,NO_SIGNAL: RSI=57.9 > 25 (Threshold),
BTC-USD,2025-09-05 06:00,WAIT,111445.0000,0.0,0,0,NO_SIGNAL: RSI=66.4 > 25 (Threshold),
BTC-USD,2025-09-05 07:00,WAIT,111574.5000,0.0,0,0,NO_SIGNAL: RSI=72.0 > 45 (Threshold),
BTC-USD,2025-09-05 08:00,WAIT,111911.9900,0.0,0,0,NO_SIGNAL: RSI=74.9 > 45 (Threshold),
BTC-USD,2025-09-05 09:00,WAIT,112954.3200,0.0,0,0,NO_SIGNAL: RSI=78.0 > 45 (Threshold),
BTC-USD,2025-09-05 10:00,WAIT,112618.5100,0.0,0,0,NO_SIGNAL: RSI=72.8 > 45 (Threshold),
BTC-USD,2025-09-05 11:00,WAIT,112303.8700,0.0,0,0,NO_SIGNAL: RSI=71.1 > 25 (Threshold),
BTC-USD,2025-09-05 12:00,WAIT,112256.3600,0.0,0,0,NO_SIGNAL: RSI=67.2 > 25 (Threshold),
BTC-USD,2025-09-05 13:00,WAIT,112354.0000,0.0,0,0,NO_SIGNAL: RSI=67.2 > 45 (Threshold),
BTC-USD,2025-09-05 14:00,WAIT,113214.7800,0.0,0,0,NO_SIGNAL: RSI=66.4 > 45 (Threshold),
BTC-USD,2025-09-05 15:00,WAIT,113084.1600,0.0,0,0,NO_SIGNAL: RSI=75.4 > 45 (Threshold),
BTC-USD,2025-09-05 16:00,WAIT,110569.9900,0.0,0,0,NO_SIGNAL: RSI=50.9 > 45 (Threshold),
BTC-USD,2025-09-05 17:00,WAIT,110716.8200,0.0,0,0,NO_SIGNAL: RSI=46.8 > 25 (Threshold),
BTC-USD,2025-09-05 18:00,WAIT,110815.4000,0.0,0,0,NO_SIGNAL: RSI=45.8 > 25 (Threshold),
BTC-USD,2025-09-05 19:00,WAIT,110608.1800,0.0,0,0,NO_SIGNAL: RSI=44.5 > 25 (Threshold),
BTC-USD,2025-09-05 20:00,WAIT,111198.7800,0.0,0,0,NO_SIGNAL: RSI=48.2 > 25 (Threshold),
BTC-USD,2025-09-05 21:00,WAIT,111614.5400,0.0,0,0,NO_SIGNAL: RSI=50.3 > 25 (Threshold),
BTC-USD,2025-09-05 22:00,WAIT,111630.3000,0.0,0,0,NO_SIGNAL: RSI=47.9 > 25 (Threshold),
BTC-USD,2025-09-05 23:00,WAIT,110605.0100,0.0,0,0,NO_SIGNAL: RSI=32.7 > 25 (Threshold),
BTC-USD,2025-09-06 00:00,WAIT,110800.0000,0.0,0,0,NO_SIGNAL: RSI=36.3 > 25 (Threshold),
BTC-USD,2025-09-06 01:00,WAIT,110659.9900,0.0,0,0,NO_SIGNAL: RSI=37.3 > 25 (Threshold),
BTC-USD,2025-09-06 02:00,WAIT,110779.7000,0.0,0,0,NO_SIGNAL: RSI=38.7 > 25 (Threshold),
BTC-USD,2025-09-06 03:00,WAIT,110867.7000,0.0,0,0,NO_SIGNAL: RSI=38.7 > 25 (Threshold),
BTC-USD,2025-09-06 04:00,WAIT,111216.1500,0.0,0,0,NO_SIGNAL: RSI=33.4 > 25 (Threshold),
BTC-USD,2025-09-06 05:00,WAIT,111082.2200,0.0,0,0,NO_SIGNAL: RSI=33.4 > 25 (Threshold),
BTC-USD,2025-09-06 06:00,WAIT,110876.1200,0.0,0,0,NO_SIGNAL: RSI=54.1 > 25 (Threshold),
BTC-USD,2025-09-06 07:00,WAIT,110714.0000,0.0,0,0,NO_SIGNAL: RSI=50.0 > 45 (Threshold),
BTC-USD,2025-09-06 08:00,WAIT,110752.8300,0.0,0,0,NO_SIGNAL: RSI=49.2 > 45 (Threshold),
BTC-USD,2025-09-06 09:00,WAIT,110825.6000,0.0,0,0,NO_SIGNAL: RSI=53.1 > 45 (Threshold),
BTC-USD,2025-09-06 10:00,WAIT,110952.7600,0.0,0,0,NO_SIGNAL: RSI=46.0 > 45 (Threshold),
BTC-USD,2025-09-06 11:00,WAIT,110695.0600,0.0,0,0,NO_SIGNAL: RSI=34.3 > 25 (Threshold),
BTC-USD,2025-09-06 12:00,WAIT,110773.6200,0.0,0,0,NO_SIGNAL: RSI=35.7 > 25 (Threshold),
BTC-USD,2025-09-06 13:00,WAIT,110781.0200,0.0,0,0,NO_SIGNAL: RSI=54.5 > 45 (Threshold),
BTC-USD,2025-09-06 14:00,WAIT,110832.5800,0.0,0,0,NO_SIGNAL: RSI=50.9 > 45 (Threshold),
BTC-USD,2025-09-06 15:00,WAIT,110936.8200,0.0,0,0,NO_SIGNAL: RSI=57.7 > 45 (Threshold),
BTC-USD,2025-09-06 16:00,WAIT,110807.7700,0.0,0,0,NO_SIGNAL: RSI=50.8 > 45 (Threshold),
BTC-USD,2025-09-06 17:00,WAIT,110384.1500,0.0,0,0,NO_SIGNAL: RSI=38.7 > 25 (Threshold),
BTC-USD,2025-09-06 18:00,WAIT,110267.9900,0.0,0,0,NO_SIGNAL: RSI=25.2 > 25 (Threshold),
BTC-USD,2025-09-06 19:00,WAIT,110157.4100,0.0,0,0,NO_SIGNAL: RSI=25.5 > 25 (Threshold),
BTC-USD,2025-09-06 20:00,WAIT,110228.0000,0.0,0,0,NO_SIGNAL: RSI=31.5 > 25 (Threshold),
BTC-USD,2025-09-06 21:00,WAIT,110038.4100,0.0,0,0,NO_SIGNAL: RSI=31.0 > 25 (Threshold),
BTC-USD,2025-09-06 22:00,WAIT,110167.0000,0.0,0,0,NO_SIGNAL: RSI=34.3 > 25 (Threshold),
BTC-USD,2025-09-06 23:00,WAIT,110201.0000,0.0,0,0,NO_SIGNAL: RSI=32.9 > 25 (Threshold),
BTC-USD,2025-09-07 00:00,WAIT,110170.5500,0.0,0,0,NO_SIGNAL: RSI=27.4 > 25 (Threshold),
BTC-USD,2025-09-07 01:00,WAIT,110187.9700,0.0,0,0,NO_SIGNAL: RSI=33.0 > 25 (Threshold),
BTC-USD,2025-09-07 02:00,WAIT,110356.7500,0.0,0,0,NO_SIGNAL: RSI=36.8 > 25 (Threshold),
BTC-USD,2025-09-07 03:00,WAIT,110546.6600,0.0,0,0,NO_SIGNAL: RSI=43.4 > 25 (Threshold),
BTC-USD,2025-09-07 04:00,WAIT,110666.2400,0.0,0,0,NO_SIGNAL: RSI=45.5 > 25 (Threshold),
BTC-USD,2025-09-07 05:00,WAIT,110629.1500,0.0,0,0,NO_SIGNAL: RSI=41.3 > 25 (Threshold),
BTC-USD,2025-09-07 06:00,WAIT,110557.7600,0.0,0,0,NO_SIGNAL: RSI=42.7 > 25 (Threshold),
BTC-USD,2025-09-07 07:00,WAIT,110649.4400,0.0,0,0,NO_SIGNAL: RSI=59.6 > 45 (Threshold),
BTC-USD,2025-09-07 08:00,WAIT,110504.1500,0.0,0,0,NO_SIGNAL: RSI=58.4 > 45 (Threshold),
BTC-USD,2025-09-07 09:00,WAIT,110753.4200,0.0,0,0,NO_SIGNAL: RSI=69.3 > 45 (Threshold),
BTC-USD,2025-09-07 10:00,WAIT,111071.2500,0.0,0,0,NO_SIGNAL: RSI=73.5 > 45 (Threshold),
BTC-USD,2025-09-07 11:00,WAIT,111115.9800,0.0,0,0,NO_SIGNAL: RSI=82.7 > 25 (Threshold),
BTC-USD,2025-09-07 12:00,WAIT,111225.0200,0.0,0,0,NO_SIGNAL: RSI=82.5 > 25 (Threshold),
BTC-USD,2025-09-07 13:00,WAIT,111292.1300,0.0,0,0,NO_SIGNAL: RSI=82.9 > 45 (Threshold),
BTC-USD,2025-09-07 14:00,WAIT,111115.9200,0.0,0,0,NO_SIGNAL: RSI=76.2 > 45 (Threshold),
BTC-USD,2025-09-07 15:00,WAIT,111214.6200,0.0,0,0,NO_SIGNAL: RSI=77.2 > 45 (Threshold),
BTC-USD,2025-09-07 16:00,WAIT,111145.5900,0.0,0,0,NO_SIGNAL: RSI=72.1 > 45 (Threshold),
BTC-USD,2025-09-07 17:00,WAIT,111329.9900,0.0,0,0,NO_SIGNAL: RSI=72.0 > 25 (Threshold),
BTC-USD,2025-09-07 18:00,WAIT,111202.0200,0.0,0,0,NO_SIGNAL: RSI=65.0 > 25 (Threshold),
BTC-USD,2025-09-07 19:00,WAIT,110962.8300,0.0,0,0,NO_SIGNAL: RSI=58.4 > 25 (Threshold),
BTC-USD,2025-09-07 20:00,WAIT,111053.7600,0.0,0,0,NO_SIGNAL: RSI=62.3 > 25 (Threshold),
BTC-USD,2025-09-07 21:00,WAIT,111259.9900,0.0,0,0,NO_SIGNAL: RSI=64.4 > 25 (Threshold),
BTC-USD,2025-09-07 22:00,WAIT,111330.3000,0.0,0,0,NO_SIGNAL: RSI=70.1 > 25 (Threshold),
BTC-USD,2025-09-07 23:00,WAIT,111050.1400,0.0,0,0,NO_SIGNAL: RSI=57.1 > 25 (Threshold),
BTC-USD,2025-09-08 00:00,WAIT,111250.0100,0.0,0,0,NO_SIGNAL: RSI=54.6 > 25 (Threshold),
BTC-USD,2025-09-08 01:00,WAIT,111137.3400,0.0,0,0,NO_SIGNAL: RSI=50.5 > 25 (Threshold),
BTC-USD,2025-09-08 02:00,WAIT,110837.9600,0.0,0,0,NO_SIGNAL: RSI=41.3 > 25 (Threshold),
BTC-USD,2025-09-08 03:00,WAIT,110890.5700,0.0,0,0,NO_SIGNAL: RSI=40.9 > 25 (Threshold),
BTC-USD,2025-09-08 04:00,WAIT,111240.0000,0.0,0,0,NO_SIGNAL: RSI=52.6 > 25 (Threshold),
BTC-USD,2025-09-08 05:00,WAIT,111052.1100,0.0,0,0,NO_SIGNAL: RSI=46.7 > 25 (Threshold),
BTC-USD,2025-09-08 06:00,WAIT,110979.3500,0.0,0,0,NO_SIGNAL: RSI=46.6 > 25 (Threshold),
BTC-USD,2025-09-08 07:00,WAIT,111027.1600,0.0,0,0,LOW_VOLUME: 0.71x (need 1.0x),
BTC-USD,2025-09-08 08:00,WAIT,111113.2600,0.0,0,0,NO_SIGNAL: RSI=48.1 > 45 (Threshold),
BTC-USD,2025-09-08 09:00,WAIT,111280.3900,0.0,0,0,NO_SIGNAL: RSI=57.1 > 45 (Threshold),
BTC-USD,2025-09-08 10:00,WAIT,111684.2500,0.0,0,0,NO_SIGNAL: RSI=62.4 > 45 (Threshold),
BTC-USD,2025-09-08 11:00,WAIT,112094.9900,0.0,0,0,NO_SIGNAL: RSI=65.2 > 25 (Threshold),
BTC-USD,2025-09-08 12:00,WAIT,112048.0000,0.0,0,0,NO_SIGNAL: RSI=63.2 > 25 (Threshold),
BTC-USD,2025-09-08 13:00,WAIT,112052.4300,0.0,0,0,NO_SIGNAL: RSI=70.5 > 45 (Threshold),
BTC-USD,2025-09-08 14:00,WAIT,112034.5100,0.0,0,0,NO_SIGNAL: RSI=67.4 > 45 (Threshold),
BTC-USD,2025-09-08 15:00,WAIT,111906.5500,0.0,0,0,NO_SIGNAL: RSI=66.9 > 45 (Threshold),
BTC-USD,2025-09-08 16:00,WAIT,112645.0500,0.0,0,0,NO_SIGNAL: RSI=83.3 > 45 (Threshold),
BTC-USD,2025-09-08 17:00,WAIT,112631.7500,0.0,0,0,NO_SIGNAL: RSI=82.5 > 25 (Threshold),
BTC-USD,2025-09-08 18:00,WAIT,112398.0000,0.0,0,0,NO_SIGNAL: RSI=72.6 > 25 (Threshold),
BTC-USD,2025-09-08 19:00,WAIT,112214.4000,0.0,0,0,NO_SIGNAL: RSI=72.7 > 25 (Threshold),
BTC-USD,2025-09-08 20:00,WAIT,112477.0100,0.0,0,0,NO_SIGNAL: RSI=77.3 > 25 (Threshold),
BTC-USD,2025-09-08 21:00,WAIT,112097.3100,0.0,0,0,NO_SIGNAL: RSI=67.4 > 25 (Threshold),
BTC-USD,2025-09-08 22:00,WAIT,111958.0400,0.0,0,0,NO_SIGNAL: RSI=63.5 > 25 (Threshold),
BTC-USD,2025-09-08 23:00,WAIT,112326.4500,0.0,0,0,NO_SIGNAL: RSI=65.7 > 25 (Threshold),
BTC-USD,2025-09-09 00:00,WAIT,112236.7100,0.0,0,0,NO_SIGNAL: RSI=59.2 > 25 (Threshold),
BTC-USD,2025-09-09 01:00,WAIT,112065.2300,0.0,0,0,NO_SIGNAL: RSI=49.5 > 25 (Threshold),
BTC-USD,2025-09-09 02:00,WAIT,111650.0300,0.0,0,0,NO_SIGNAL: RSI=43.7 > 25 (Threshold),
BTC-USD,2025-09-09 03:00,WAIT,111364.7300,0.0,0,0,NO_SIGNAL: RSI=40.0 > 25 (Threshold),
BTC-USD,2025-09-09 04:00,WAIT,111330.7100,0.0,0,0,NO_SIGNAL: RSI=39.8 > 25 (Threshold),
BTC-USD,2025-09-09 05:00,WAIT,111708.0000,0.0,0,0,NO_SIGNAL: RSI=47.3 > 25 (Threshold),
BTC-USD,2025-09-09 06:00,WAIT,112024.0100,0.0,0,0,NO_SIGNAL: RSI=40.5 > 25 (Threshold),
BTC-USD,2025-09-09 07:00,WAIT,112200.0000,0.0,0,0,LOW_VOLUME: 0.59x (need 1.0x),
BTC-USD,2025-09-09 08:00,WAIT,113022.6100,0.0,0,0,NO_SIGNAL: RSI=57.8 > 45 (Threshold),
BTC-USD,2025-09-09 09:00,WAIT,112991.1100,0.0,0,0,NO_SIGNAL: RSI=60.0 > 45 (Threshold),
BTC-USD,2025-09-09 10:00,WAIT,112992.6900,0.0,0,0,NO_SIGNAL: RSI=57.1 > 45 (Threshold),
BTC-USD,2025-09-09 11:00,WAIT,112966.5400,0.0,0,0,NO_SIGNAL: RSI=63.4 > 25 (Threshold),
BTC-USD,2025-09-09 12:00,WAIT,112732.6200,0.0,0,0,NO_SIGNAL: RSI=61.6 > 25 (Threshold),
BTC-USD,2025-09-09 13:00,WAIT,112433.5900,0.0,0,0,NO_SIGNAL: RSI=51.6 > 45 (Threshold),
BTC-USD,2025-09-09 14:00,WAIT,112671.7600,0.0,0,0,NO_SIGNAL: RSI=56.3 > 45 (Threshold),
BTC-USD,2025-09-09 15:00,WAIT,112760.5800,0.0,0,0,NO_SIGNAL: RSI=60.4 > 45 (Threshold),
BTC-USD,2025-09-09 16:00,WAIT,111767.4500,0.0,0,0,NO_SIGNAL: RSI=51.5 > 45 (Threshold),
BTC-USD,2025-09-09 17:00,WAIT,110880.7600,0.0,0,0,NO_SIGNAL: RSI=44.7 > 25 (Threshold),
BTC-USD,2025-09-09 18:00,WAIT,110975.9900,0.0,0,0,NO_SIGNAL: RSI=46.1 > 25 (Threshold),
BTC-USD,2025-09-09 19:00,WAIT,111025.4400,0.0,0,0,NO_SIGNAL: RSI=42.0 > 25 (Threshold),
BTC-USD,2025-09-09 20:00,WAIT,111131.9200,0.0,0,0,NO_SIGNAL: RSI=39.0 > 25 (Threshold),
BTC-USD,2025-09-09 21:00,WAIT,111301.5300,0.0,0,0,NO_SIGNAL: RSI=38.9 > 25 (Threshold),
BTC-USD,2025-09-09 22:00,WAIT,111530.1600,0.0,0,0,NO_SIGNAL: RSI=28.4 > 25 (Threshold),
BTC-USD,2025-09-09 23:00,WAIT,111299.6100,0.0,0,0,NO_SIGNAL: RSI=26.8 > 25 (Threshold),
BTC-USD,2025-09-10 00:00,WAIT,111556.1600,0.0,0,0,NO_SIGNAL: RSI=31.6 > 25 (Threshold),
BTC-USD,2025-09-10 01:00,WAIT,111546.3900,0.0,0,0,NO_SIGNAL: RSI=31.7 > 25 (Threshold),
BTC-USD,2025-09-10 02:00,WAIT,111010.4600,0.0,0,0,NO_SIGNAL: RSI=29.4 > 25 (Threshold),
BTC-USD,2025-09-10 03:00,WAIT,111005.6400,0.0,0,0,NO_SIGNAL: RSI=31.7 > 25 (Threshold),
BTC-USD,2025-09-10 04:00,WAIT,111411.1300,0.0,0,0,NO_SIGNAL: RSI=34.5 > 25 (Threshold),
BTC-USD,2025-09-10 05:00,WAIT,111545.8800,0.0,0,0,NO_SIGNAL: RSI=35.2 > 25 (Threshold),
BTC-USD,2025-09-10 06:00,WAIT,111520.4300,0.0,0,0,NO_SIGNAL: RSI=46.1 > 25 (Threshold),
BTC-USD,2025-09-10 07:00,WAIT,111577.3100,0.0,0,0,NO_SIGNAL: RSI=65.1 > 45 (Threshold),
BTC-USD,2025-09-10 08:00,WAIT,111792.3300,0.0,0,0,NO_SIGNAL: RSI=66.8 > 45 (Threshold),
BTC-USD,2025-09-10 09:00,WAIT,112553.6500,0.0,0,0,NO_SIGNAL: RSI=74.3 > 45 (Threshold),
BTC-USD,2025-09-10 10:00,WAIT,112370.0800,0.0,0,0,NO_SIGNAL: RSI=69.2 > 45 (Threshold),
BTC-USD,2025-09-10 11:00,WAIT,112274.2900,0.0,0,0,NO_SIGNAL: RSI=65.5 > 25 (Threshold),
BTC-USD,2025-09-10 12:00,WAIT,112270.0100,0.0,0,0,NO_SIGNAL: RSI=62.7 > 25 (Threshold),
BTC-USD,2025-09-10 13:00,WAIT,112299.9900,0.0,0,0,NO_SIGNAL: RSI=68.4 > 45 (Threshold),
BTC-USD,2025-09-10 14:00,WAIT,113413.5100,0.0,0,0,NO_SIGNAL: RSI=76.0 > 45 (Threshold),
BTC-USD,2025-09-10 15:00,WAIT,113952.0000,0.0,0,0,NO_SIGNAL: RSI=79.3 > 45 (Threshold),
BTC-USD,2025-09-10 16:00,WAIT,113899.9900,0.0,0,0,NO_SIGNAL: RSI=89.9 > 45 (Threshold),
BTC-USD,2025-09-10 17:00,WAIT,113853.9900,0.0,0,0,NO_SIGNAL: RSI=88.9 > 25 (Threshold),
BTC-USD,2025-09-10 18:00,WAIT,113759.8900,0.0,0,0,NO_SIGNAL: RSI=85.0 > 25 (Threshold),
BTC-USD,2025-09-10 19:00,WAIT,113738.0100,0.0,0,0,NO_SIGNAL: RSI=83.8 > 25 (Threshold),
BTC-USD,2025-09-10 20:00,WAIT,113584.8500,0.0,0,0,NO_SIGNAL: RSI=80.7 > 25 (Threshold),
BTC-USD,2025-09-10 21:00,WAIT,113574.5200,0.0,0,0,NO_SIGNAL: RSI=80.1 > 25 (Threshold),
BTC-USD,2025-09-10 22:00,WAIT,113566.3900,0.0,0,0,NO_SIGNAL: RSI=78.5 > 25 (Threshold),
BTC-USD,2025-09-10 23:00,WAIT,113842.5300,0.0,0,0,NO_SIGNAL: RSI=74.5 > 25 (Threshold),
BTC-USD,2025-09-11 00:00,WAIT,113881.2000,0.0,0,0,NO_SIGNAL: RSI=80.4 > 25 (Threshold),
BTC-USD,2025-09-11 01:00,WAIT,113960.0000,0.0,0,0,NO_SIGNAL: RSI=84.2 > 25 (Threshold),
BTC-USD,2025-09-11 02:00,WAIT,113885.7000,0.0,0,0,NO_SIGNAL: RSI=81.9 > 25 (Threshold),
BTC-USD,2025-09-11 03:00,WAIT,113903.2300,0.0,0,0,NO_SIGNAL: RSI=81.8 > 25 (Threshold),
BTC-USD,2025-09-11 04:00,WAIT,113819.0200,0.0,0,0,NO_SIGNAL: RSI=63.6 > 25 (Threshold),
BTC-USD,2025-09-11 05:00,WAIT,114400.0100,0.0,0,0,NO_SIGNAL: RSI=64.6 > 25 (Threshold),
BTC-USD,2025-09-11 06:00,WAIT,114158.2900,0.0,0,0,NO_SIGNAL: RSI=57.5 > 25 (Threshold),
BTC-USD,2025-09-11 07:00,WAIT,114266.0000,0.0,0,0,NO_SIGNAL: RSI=61.5 > 45 (Threshold),
BTC-USD,2025-09-11 08:00,WAIT,114324.6400,0.0,0,0,NO_SIGNAL: RSI=66.1 > 45 (Threshold),
BTC-USD,2025-09-11 09:00,WAIT,114083.5800,0.0,0,0,NO_SIGNAL: RSI=58.8 > 45 (Threshold),
BTC-USD,2025-09-11 10:00,WAIT,114049.3900,0.0,0,0,NO_SIGNAL: RSI=62.5 > 45 (Threshold),
BTC-USD,2025-09-11 11:00,WAIT,113895.2900,0.0,0,0,NO_SIGNAL: RSI=58.0 > 25 (Threshold),
BTC-USD,2025-09-11 12:00,WAIT,114062.3200,0.0,0,0,NO_SIGNAL: RSI=61.5 > 25 (Threshold),
BTC-USD,2025-09-11 13:00,WAIT,113999.9900,0.0,0,0,NO_SIGNAL: RSI=54.1 > 45 (Threshold),
BTC-USD,2025-09-11 14:00,WAIT,113975.9900,0.0,0,0,NO_SIGNAL: RSI=52.5 > 45 (Threshold),
BTC-USD,2025-09-11 15:00,WAIT,114628.0800,0.0,0,0,NO_SIGNAL: RSI=63.4 > 45 (Threshold),
BTC-USD,2025-09-11 16:00,WAIT,114463.7300,0.0,0,0,NO_SIGNAL: RSI=61.2 > 45 (Threshold),
BTC-USD,2025-09-11 17:00,WAIT,114180.3100,0.0,0,0,NO_SIGNAL: RSI=54.9 > 25 (Threshold),
BTC-USD,2025-09-11 18:00,WAIT,114487.5300,0.0,0,0,NO_SIGNAL: RSI=60.9 > 25 (Threshold),
BTC-USD,2025-09-11 19:00,WAIT,114589.8400,0.0,0,0,NO_SIGNAL: RSI=53.7 > 25 (Threshold),
BTC-USD,2025-09-11 20:00,WAIT,114312.3500,0.0,0,0,NO_SIGNAL: RSI=52.9 > 25 (Threshold),
BTC-USD,2025-09-11 21:00,WAIT,114419.9900,0.0,0,0,NO_SIGNAL: RSI=52.9 > 25 (Threshold),
BTC-USD,2025-09-11 22:00,WAIT,114395.9900,0.0,0,0,NO_SIGNAL: RSI=51.4 > 25 (Threshold),
BTC-USD,2025-09-11 23:00,WAIT,114482.6900,0.0,0,0,NO_SIGNAL: RSI=58.2 > 25 (Threshold),
BTC-USD,2025-09-12 00:00,WAIT,115084.0000,0.0,0,0,NO_SIGNAL: RSI=67.2 > 25 (Threshold),
BTC-USD,2025-09-12 01:00,WAIT,115482.6900,0.0,0,0,NO_SIGNAL: RSI=74.4 > 25 (Threshold),
BTC-USD,2025-09-12 02:00,WAIT,115840.6900,0.0,0,0,NO_SIGNAL: RSI=75.8 > 25 (Threshold),
BTC-USD,2025-09-12 03:00,WAIT,115377.2900,0.0,0,0,NO_SIGNAL: RSI=67.9 > 25 (Threshold),
BTC-USD,2025-09-12 04:00,WAIT,115391.0000,0.0,0,0,NO_SIGNAL: RSI=68.4 > 25 (Threshold),
BTC-USD,2025-09-12 05:00,WAIT,115194.1400,0.0,0,0,NO_SIGNAL: RSI=58.4 > 25 (Threshold),
BTC-USD,2025-09-12 06:00,WAIT,115359.9900,0.0,0,0,NO_SIGNAL: RSI=63.2 > 25 (Threshold),
BTC-USD,2025-09-12 07:00,WAIT,115612.8400,0.0,0,0,NO_SIGNAL: RSI=71.3 > 45 (Threshold),
BTC-USD,2025-09-12 08:00,WAIT,115318.0000,0.0,0,0,NO_SIGNAL: RSI=62.4 > 45 (Threshold),
BTC-USD,2025-09-12 09:00,WAIT,115086.7000,0.0,0,0,NO_SIGNAL: RSI=57.2 > 45 (Threshold),
BTC-USD,2025-09-12 10:00,WAIT,115048.0000,0.0,0,0,NO_SIGNAL: RSI=61.4 > 45 (Threshold),
BTC-USD,2025-09-12 11:00,WAIT,115048.0100,0.0,0,0,NO_SIGNAL: RSI=60.0 > 25 (Threshold),
BTC-USD,2025-09-12 12:00,WAIT,114980.8500,0.0,0,0,NO_SIGNAL: RSI=59.2 > 25 (Threshold),
BTC-USD,2025-09-12 13:00,WAIT,114913.4500,0.0,0,0,NO_SIGNAL: RSI=56.8 > 45 (Threshold),
BTC-USD,2025-09-12 14:00,WAIT,115083.9700,0.0,0,0,NO_SIGNAL: RSI=50.0 > 45 (Threshold),
BTC-USD,2025-09-12 15:00,WAIT,115166.4500,0.0,0,0,LOW_VOLUME: 0.66x (need 1.0x),
BTC-USD,2025-09-12 16:00,BUY,115260.0000,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-09-12 17:00,WAIT,115121.1800,0.0,0,0,NO_SIGNAL: RSI=42.9 > 25 (Threshold),
BTC-USD,2025-09-12 18:00,WAIT,115495.5600,0.0,0,0,NO_SIGNAL: RSI=52.4 > 25 (Threshold),
BTC-USD,2025-09-12 19:00,WAIT,115815.1600,0.0,0,0,NO_SIGNAL: RSI=63.5 > 25 (Threshold),
BTC-USD,2025-09-12 20:00,WAIT,116486.1800,0.0,0,0,NO_SIGNAL: RSI=70.1 > 25 (Threshold),
