SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-09-25 19:00,WAIT,3772.8999,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=3735.99,
GC=F,2025-09-25 20:00,WAIT,3786.3999,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3736.56,
GC=F,2025-09-25 21:00,WAIT,3777.5000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3737.06,
GC=F,2025-09-25 22:00,WAIT,3780.5000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3737.54,
GC=F,2025-09-26 00:00,WAIT,3779.6001,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=3738.03,
GC=F,2025-09-26 01:00,WAIT,3775.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3738.50,
GC=F,2025-09-26 02:00,WAIT,3779.2000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=3739.02,
GC=F,2025-09-26 03:00,BUY,3768.6001,0.0,0,14.2714,RSI0+CONFIRM,
GC=F,2025-09-26 03:00,BUY,3768.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3811.4143415178573%|SL:3725.7858537946427%,
GC=F,2025-09-26 04:00,BUY,3767.8000,0.0,0,13.4071,RSI0+CONFIRM,
GC=F,2025-09-26 04:00,BUY,3767.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3808.021414620536%|SL:3727.578683035714%,
GC=F,2025-09-26 05:00,WAIT,3775.3999,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=3740.37,
GC=F,2025-09-26 06:00,WAIT,3777.1001,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3740.88,
GC=F,2025-09-26 07:00,WAIT,3771.6001,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=3741.34,
GC=F,2025-09-26 08:00,WAIT,3773.3000,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=3741.76,
GC=F,2025-09-26 09:00,WAIT,3777.8999,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3742.18,
GC=F,2025-09-26 10:00,WAIT,3782.6001,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3742.59,
GC=F,2025-09-26 11:00,WAIT,3781.5000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3742.89,
GC=F,2025-09-26 12:00,WAIT,3774.8999,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=3743.18,
GC=F,2025-09-26 13:00,WAIT,3778.7000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3743.46,
GC=F,2025-09-26 14:00,WAIT,3782.3000,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=3743.79,
GC=F,2025-09-26 15:00,WAIT,3792.3999,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=3744.15,
GC=F,2025-09-26 16:00,WAIT,3808.6001,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=3744.60,
GC=F,2025-09-26 17:00,WAIT,3810.3999,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=3745.06,
GC=F,2025-09-26 18:00,WAIT,3804.1001,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=3745.46,
GC=F,2025-09-26 19:00,WAIT,3812.8000,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3745.93,
GC=F,2025-09-26 20:00,WAIT,3808.6001,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=3746.40,
GC=F,2025-09-26 21:00,WAIT,3795.8000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3746.79,
GC=F,2025-09-26 22:00,WAIT,3809.0000,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=3747.23,
GC=F,2025-09-29 00:00,WAIT,3800.1001,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=3747.63,
GC=F,2025-09-29 01:00,WAIT,3795.8999,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3747.95,
GC=F,2025-09-29 02:00,WAIT,3816.1001,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3748.40,
GC=F,2025-09-29 03:00,WAIT,3808.0000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=3748.79,
GC=F,2025-09-29 04:00,WAIT,3822.1001,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=3749.21,
GC=F,2025-09-29 05:00,WAIT,3823.5000,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=3749.68,
GC=F,2025-09-29 06:00,WAIT,3833.6001,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=3750.17,
GC=F,2025-09-29 07:00,WAIT,3841.8000,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=3750.75,
GC=F,2025-09-29 08:00,WAIT,3846.5000,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=3751.32,
GC=F,2025-09-29 09:00,WAIT,3836.1001,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=3751.89,
GC=F,2025-09-29 10:00,WAIT,3848.5000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3752.51,
GC=F,2025-09-29 11:00,WAIT,3837.5000,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=3753.07,
GC=F,2025-09-29 12:00,WAIT,3847.7000,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3753.69,
GC=F,2025-09-29 13:00,WAIT,3858.2000,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=3754.34,
GC=F,2025-09-29 14:00,WAIT,3843.5000,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=3754.93,
GC=F,2025-09-29 15:00,WAIT,3850.7000,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3755.54,
GC=F,2025-09-29 16:00,WAIT,3857.1001,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=3756.18,
GC=F,2025-09-29 17:00,WAIT,3859.3000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3756.82,
GC=F,2025-09-29 18:00,WAIT,3858.8999,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3757.48,
GC=F,2025-09-29 19:00,WAIT,3857.6001,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=3758.18,
GC=F,2025-09-29 20:00,WAIT,3853.2000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=3758.85,
GC=F,2025-09-29 21:00,WAIT,3857.1001,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=3759.55,
GC=F,2025-09-29 22:00,WAIT,3862.8999,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=3760.28,
GC=F,2025-09-30 00:00,WAIT,3859.1001,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3760.99,
GC=F,2025-09-30 01:00,WAIT,3861.1001,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=3761.74,
GC=F,2025-09-30 02:00,WAIT,3867.3999,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3762.55,
GC=F,2025-09-30 03:00,WAIT,3877.2000,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=3763.44,
GC=F,2025-09-30 04:00,WAIT,3876.5000,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=3764.30,
GC=F,2025-09-30 05:00,WAIT,3893.3000,74.2,0,0,NO_SIGNAL: RSI=74.2 | SMA200=3765.28,
GC=F,2025-09-30 06:00,WAIT,3894.8999,74.7,0,0,NO_SIGNAL: RSI=74.7 | SMA200=3766.25,
GC=F,2025-09-30 07:00,WAIT,3897.5000,75.5,0,0,NO_SIGNAL: RSI=75.5 | SMA200=3767.17,
GC=F,2025-09-30 08:00,WAIT,3883.8999,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3768.01,
GC=F,2025-09-30 09:00,WAIT,3872.2000,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=3768.78,
GC=F,2025-09-30 10:00,BUY,3843.8000,0.0,0,12.9286,RSI0+CONFIRM,
GC=F,2025-09-30 10:00,BUY,3843.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3882.585763113839%|SL:3805.014334542411%,
GC=F,2025-09-30 11:00,BUY,3826.3000,0.0,0,14.3857,RSI0+CONFIRM,
GC=F,2025-09-30 11:00,BUY,3826.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3869.4571707589284%|SL:3783.1429268973216%,
GC=F,2025-09-30 12:00,BUY,3839.3999,0.0,0,15.0214,RSI0+CONFIRM,
GC=F,2025-09-30 12:00,BUY,3839.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3884.4641462053573%|SL:3794.3356584821427%,
GC=F,2025-09-30 13:00,WAIT,3842.6001,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=3771.30,
GC=F,2025-09-30 14:00,WAIT,3847.5000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3772.06,
GC=F,2025-09-30 15:00,WAIT,3852.3999,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=3772.85,
GC=F,2025-09-30 16:00,WAIT,3881.7000,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=3773.78,
GC=F,2025-09-30 17:00,WAIT,3866.3000,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=3774.60,
GC=F,2025-09-30 18:00,WAIT,3873.8000,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=3775.47,
GC=F,2025-09-30 19:00,WAIT,3872.2000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=3776.36,
GC=F,2025-09-30 20:00,WAIT,3876.0000,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=3777.25,
GC=F,2025-09-30 21:00,WAIT,3886.7000,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=3778.22,
GC=F,2025-09-30 22:00,WAIT,3887.6001,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=3779.21,
GC=F,2025-10-01 00:00,WAIT,3888.2000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=3780.23,
GC=F,2025-10-01 01:00,WAIT,3890.6001,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3781.33,
GC=F,2025-10-01 02:00,WAIT,3888.3000,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=3782.31,
GC=F,2025-10-01 03:00,WAIT,3896.5000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3783.29,
GC=F,2025-10-01 04:00,WAIT,3891.3000,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=3784.21,
GC=F,2025-10-01 05:00,WAIT,3889.7000,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=3785.15,
GC=F,2025-10-01 06:00,WAIT,3892.6001,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=3786.11,
GC=F,2025-10-01 07:00,WAIT,3890.8000,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=3787.08,
GC=F,2025-10-01 08:00,WAIT,3887.1001,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3788.14,
GC=F,2025-10-01 09:00,WAIT,3907.2000,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=3789.32,
GC=F,2025-10-01 10:00,WAIT,3920.1001,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=3790.55,
GC=F,2025-10-01 11:00,WAIT,3916.8000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3791.73,
GC=F,2025-10-01 12:00,WAIT,3914.7000,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=3792.92,
GC=F,2025-10-01 13:00,WAIT,3911.1001,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3794.11,
GC=F,2025-10-01 14:00,WAIT,3897.5000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3795.20,
GC=F,2025-10-01 15:00,WAIT,3899.8000,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3796.30,
GC=F,2025-10-01 16:00,WAIT,3899.8999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3797.44,
GC=F,2025-10-01 17:00,WAIT,3895.1001,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=3798.55,
GC=F,2025-10-01 18:00,WAIT,3897.6001,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3799.67,
GC=F,2025-10-01 19:00,WAIT,3887.3999,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=3800.75,
GC=F,2025-10-01 20:00,WAIT,3888.7000,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=3801.79,
GC=F,2025-10-01 21:00,WAIT,3894.3000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3802.83,
GC=F,2025-10-01 22:00,WAIT,3892.6001,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=3803.83,
GC=F,2025-10-02 00:00,WAIT,3887.5000,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=3804.84,
GC=F,2025-10-02 01:00,WAIT,3888.8999,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=3805.89,
GC=F,2025-10-02 02:00,BUY,3881.7000,0.0,0,12.7786,RSI0+CONFIRM,
GC=F,2025-10-02 02:00,BUY,3881.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3920.03564453125%|SL:3843.3642578125%,
GC=F,2025-10-02 03:00,WAIT,3889.8999,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3807.88,
GC=F,2025-10-02 04:00,WAIT,3891.1001,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3808.87,
GC=F,2025-10-02 05:00,WAIT,3891.5000,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=3809.89,
GC=F,2025-10-02 06:00,WAIT,3889.2000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3810.93,
GC=F,2025-10-02 07:00,WAIT,3892.8999,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3811.99,
GC=F,2025-10-02 08:00,WAIT,3889.0000,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=3812.95,
GC=F,2025-10-02 09:00,WAIT,3894.0000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3813.92,
GC=F,2025-10-02 10:00,WAIT,3899.3000,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3814.90,
GC=F,2025-10-02 11:00,WAIT,3904.3000,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=3815.90,
GC=F,2025-10-02 12:00,WAIT,3906.6001,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=3816.87,
GC=F,2025-10-02 13:00,WAIT,3911.2000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=3817.84,
GC=F,2025-10-02 14:00,WAIT,3910.1001,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=3818.80,
GC=F,2025-10-02 15:00,WAIT,3899.7000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=3819.77,
GC=F,2025-10-02 16:00,BUY,3863.8000,0.0,0,13.6714,RSI0+CONFIRM,
GC=F,2025-10-02 16:00,BUY,3863.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3904.8143136160716%|SL:3822.7857840401784%,
GC=F,2025-10-02 17:00,BUY,3851.8000,0.0,0,14.6143,RSI0+CONFIRM,
GC=F,2025-10-02 17:00,BUY,3851.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3895.6428745814733%|SL:3807.9572230747767%,
GC=F,2025-10-02 18:00,BUY,3868.6001,0.0,0,15.3143,RSI0+CONFIRM,
GC=F,2025-10-02 18:00,BUY,3868.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3914.5429338727677%|SL:3822.6572614397323%,
GC=F,2025-10-02 19:00,BUY,3868.6001,0.0,0,15.4214,RSI0+CONFIRM,
GC=F,2025-10-02 19:00,BUY,3868.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3914.864414760045%|SL:3822.335780552455%,
GC=F,2025-10-02 20:00,BUY,3875.2000,0.0,0,15.6072,RSI0+CONFIRM,
GC=F,2025-10-02 20:00,BUY,3875.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3922.0214320591517%|SL:3828.3784702845983%,
GC=F,2025-10-02 21:00,WAIT,3880.1001,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=3824.07,
GC=F,2025-10-02 22:00,WAIT,3880.8000,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=3824.84,
GC=F,2025-10-03 00:00,WAIT,3881.2000,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3825.58,
GC=F,2025-10-03 01:00,WAIT,3886.8000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=3826.27,
GC=F,2025-10-03 02:00,WAIT,3880.7000,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=3826.94,
GC=F,2025-10-03 03:00,WAIT,3882.2000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3827.57,
GC=F,2025-10-03 04:00,BUY,3871.8999,0.0,0,15.3214,RSI0+CONFIRM,
GC=F,2025-10-03 04:00,BUY,3871.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3917.864083426339%|SL:3825.935721261161%,
GC=F,2025-10-03 05:00,BUY,3865.8000,0.0,0,15.4000,RSI0+CONFIRM,
GC=F,2025-10-03 05:00,BUY,3865.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3911.9999651227677%|SL:3819.6001325334823%,
GC=F,2025-10-03 06:00,BUY,3867.2000,0.0,0,14.0785,RSI0+CONFIRM,
GC=F,2025-10-03 06:00,BUY,3867.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3909.4355817522323%|SL:3824.9643205915177%,
GC=F,2025-10-03 07:00,WAIT,3878.3000,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3829.82,
GC=F,2025-10-03 08:00,WAIT,3882.0000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=3830.45,
GC=F,2025-10-03 09:00,WAIT,3887.3000,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=3831.08,
GC=F,2025-10-03 10:00,WAIT,3888.3000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3831.67,
GC=F,2025-10-03 11:00,WAIT,3887.7000,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=3832.26,
GC=F,2025-10-03 12:00,WAIT,3888.8999,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3832.80,
GC=F,2025-10-03 13:00,WAIT,3885.3000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=3833.31,
GC=F,2025-10-03 14:00,WAIT,3898.3999,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=3833.90,
GC=F,2025-10-03 15:00,WAIT,3907.3000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=3834.53,
GC=F,2025-10-03 16:00,WAIT,3904.3000,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3835.17,
GC=F,2025-10-03 17:00,WAIT,3914.3999,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=3835.83,
GC=F,2025-10-03 18:00,WAIT,3908.8999,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=3836.47,
GC=F,2025-10-03 19:00,WAIT,3906.6001,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=3837.05,
GC=F,2025-10-03 20:00,WAIT,3911.8000,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=3837.72,
GC=F,2025-10-03 21:00,WAIT,3910.8999,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3838.37,
GC=F,2025-10-03 22:00,WAIT,3908.8999,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=3839.02,
GC=F,2025-10-06 00:00,WAIT,3927.3000,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=3839.72,
GC=F,2025-10-06 01:00,WAIT,3935.3000,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=3840.46,
GC=F,2025-10-06 02:00,WAIT,3926.1001,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3841.15,
GC=F,2025-10-06 03:00,WAIT,3943.3000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3841.83,
GC=F,2025-10-06 04:00,WAIT,3946.1001,71.5,0,0,NO_SIGNAL: RSI=71.5 | SMA200=3842.46,
GC=F,2025-10-06 05:00,WAIT,3954.3000,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=3843.15,
GC=F,2025-10-06 06:00,WAIT,3963.2000,76.3,0,0,NO_SIGNAL: RSI=76.3 | SMA200=3843.89,
GC=F,2025-10-06 07:00,WAIT,3957.3999,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=3844.59,
GC=F,2025-10-06 08:00,WAIT,3958.5000,72.1,0,0,NO_SIGNAL: RSI=72.1 | SMA200=3845.30,
GC=F,2025-10-06 09:00,WAIT,3965.7000,74.3,0,0,NO_SIGNAL: RSI=74.3 | SMA200=3846.09,
GC=F,2025-10-06 10:00,WAIT,3966.7000,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=3846.87,
GC=F,2025-10-06 11:00,WAIT,3966.5000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3847.64,
GC=F,2025-10-06 12:00,WAIT,3966.6001,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3848.42,
GC=F,2025-10-06 13:00,WAIT,3962.3999,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=3849.29,
GC=F,2025-10-06 14:00,WAIT,3957.6001,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3850.10,
GC=F,2025-10-06 15:00,WAIT,3968.6001,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=3850.95,
GC=F,2025-10-06 16:00,WAIT,3978.3000,73.8,0,0,NO_SIGNAL: RSI=73.8 | SMA200=3851.86,
GC=F,2025-10-06 17:00,WAIT,3986.3999,76.3,0,0,NO_SIGNAL: RSI=76.3 | SMA200=3852.81,
GC=F,2025-10-06 18:00,WAIT,3978.1001,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=3853.71,
GC=F,2025-10-06 19:00,WAIT,3982.5000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3854.68,
GC=F,2025-10-06 20:00,WAIT,3983.0000,70.8,0,0,NO_SIGNAL: RSI=70.8 | SMA200=3855.64,
GC=F,2025-10-06 21:00,WAIT,3983.2000,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=3856.56,
GC=F,2025-10-06 22:00,WAIT,3984.3999,71.4,0,0,NO_SIGNAL: RSI=71.4 | SMA200=3857.48,
GC=F,2025-10-07 09:00,WAIT,3968.6001,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=3858.29,
GC=F,2025-10-07 10:00,WAIT,3974.1001,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=3859.13,
GC=F,2025-10-07 11:00,WAIT,3977.7000,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=3859.97,
GC=F,2025-10-07 12:00,WAIT,3983.1001,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3860.87,
GC=F,2025-10-07 13:00,WAIT,3989.8000,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3861.81,
GC=F,2025-10-07 14:00,WAIT,4002.8999,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=3862.85,
GC=F,2025-10-07 15:00,WAIT,4002.3999,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=3863.85,
GC=F,2025-10-07 16:00,WAIT,4009.0000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3864.89,
GC=F,2025-10-07 17:00,WAIT,3988.7000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3865.86,
GC=F,2025-10-07 18:00,WAIT,3999.8999,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=3866.94,
GC=F,2025-10-07 19:00,WAIT,4003.8999,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3868.09,
GC=F,2025-10-07 20:00,WAIT,4003.8000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3869.27,
GC=F,2025-10-07 21:00,WAIT,4002.5000,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=3870.45,
GC=F,2025-10-07 22:00,WAIT,4007.8999,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=3871.70,
GC=F,2025-10-08 00:00,WAIT,4012.3000,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=3872.95,
GC=F,2025-10-08 01:00,WAIT,4016.2000,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=3874.19,
GC=F,2025-10-08 02:00,WAIT,4014.0000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3875.39,
GC=F,2025-10-08 03:00,WAIT,4023.3999,71.2,0,0,NO_SIGNAL: RSI=71.2 | SMA200=3876.64,
GC=F,2025-10-08 04:00,WAIT,4033.8999,74.7,0,0,NO_SIGNAL: RSI=74.7 | SMA200=3877.91,
GC=F,2025-10-08 05:00,WAIT,4036.6001,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=3879.26,
GC=F,2025-10-08 06:00,WAIT,4049.0000,79.0,0,0,NO_SIGNAL: RSI=79.0 | SMA200=3880.65,
GC=F,2025-10-08 07:00,WAIT,4051.8999,79.7,0,0,NO_SIGNAL: RSI=79.7 | SMA200=3882.08,
GC=F,2025-10-08 08:00,WAIT,4053.7000,80.1,0,0,NO_SIGNAL: RSI=80.1 | SMA200=3883.50,
GC=F,2025-10-08 09:00,WAIT,4056.5000,80.8,0,0,NO_SIGNAL: RSI=80.8 | SMA200=3884.94,
GC=F,2025-10-08 10:00,WAIT,4058.3999,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=3886.38,
GC=F,2025-10-08 11:00,WAIT,4070.8999,84.2,0,0,NO_SIGNAL: RSI=84.2 | SMA200=3887.82,
GC=F,2025-10-08 12:00,WAIT,4059.1001,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=3889.18,
GC=F,2025-10-08 13:00,WAIT,4060.0000,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=3890.54,
GC=F,2025-10-08 14:00,WAIT,4062.1001,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=3891.91,
GC=F,2025-10-08 15:00,WAIT,4059.8000,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=3893.29,
GC=F,2025-10-08 16:00,WAIT,4069.7000,75.1,0,0,NO_SIGNAL: RSI=75.1 | SMA200=3894.80,
GC=F,2025-10-08 17:00,WAIT,4067.2000,72.7,0,0,NO_SIGNAL: RSI=72.7 | SMA200=3896.31,
GC=F,2025-10-08 18:00,WAIT,4078.3999,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=3897.89,
GC=F,2025-10-08 19:00,WAIT,4072.5000,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=3899.42,
GC=F,2025-10-08 20:00,WAIT,4070.5000,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=3900.95,
