SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-08-15 15:00,WAIT,1.1707,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=1.16,
EURUSD=X,2025-08-15 16:00,WAIT,1.1715,75.0,0,0,NO_SIGNAL: RSI=75.0 | SMA200=1.17,
EURUSD=X,2025-08-15 17:00,WAIT,1.1710,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=1.17,
EURUSD=X,2025-08-15 18:00,WAIT,1.1707,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=1.17,
EURUSD=X,2025-08-15 19:00,WAIT,1.1708,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=1.17,
EURUSD=X,2025-08-15 20:00,WAIT,1.1705,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=1.17,
EURUSD=X,2025-08-15 21:00,WAIT,1.1704,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=1.17,
EURUSD=X,2025-08-15 22:00,WAIT,1.1708,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=1.17,
EURUSD=X,2025-08-15 23:00,WAIT,1.1708,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=1.17,
EURUSD=X,2025-08-18 01:00,WAIT,1.1711,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=1.17,
EURUSD=X,2025-08-18 02:00,WAIT,1.1705,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=1.17,
EURUSD=X,2025-08-18 03:00,WAIT,1.1707,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=1.17,
EURUSD=X,2025-08-18 04:00,WAIT,1.1704,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=1.17,
EURUSD=X,2025-08-18 05:00,WAIT,1.1707,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=1.17,
EURUSD=X,2025-08-18 06:00,WAIT,1.1712,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.17,
EURUSD=X,2025-08-18 07:00,WAIT,1.1710,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.17,
EURUSD=X,2025-08-18 08:00,WAIT,1.1699,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.17,
EURUSD=X,2025-08-18 09:00,WAIT,1.1686,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=1.17,
EURUSD=X,2025-08-18 10:00,WAIT,1.1685,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.17,
EURUSD=X,2025-08-18 11:00,WAIT,1.1684,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=1.17,
EURUSD=X,2025-08-18 12:00,WAIT,1.1685,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=1.17,
EURUSD=X,2025-08-18 13:00,WAIT,1.1678,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=1.17,
EURUSD=X,2025-08-18 14:00,WAIT,1.1678,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=1.17,
EURUSD=X,2025-08-18 15:00,WAIT,1.1680,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=1.17,
EURUSD=X,2025-08-18 16:00,WAIT,1.1667,30.4,0,0,NO_SIGNAL: RSI=30.4 | SMA200=1.17,
EURUSD=X,2025-08-18 17:00,WAIT,1.1671,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=1.17,
EURUSD=X,2025-08-18 18:00,WAIT,1.1660,29.4,0,0,NO_SIGNAL: RSI=29.4 | SMA200=1.17,
EURUSD=X,2025-08-18 19:00,WAIT,1.1666,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=1.17,
EURUSD=X,2025-08-18 20:00,WAIT,1.1663,33.6,0,0,NO_SIGNAL: RSI=33.6 | SMA200=1.17,
EURUSD=X,2025-08-18 21:00,WAIT,1.1670,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.17,
EURUSD=X,2025-08-18 22:00,WAIT,1.1666,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=1.17,
EURUSD=X,2025-08-18 23:00,WAIT,1.1665,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=1.17,
EURUSD=X,2025-08-19 00:00,WAIT,1.1671,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=1.17,
EURUSD=X,2025-08-19 01:00,WAIT,1.1670,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.17,
EURUSD=X,2025-08-19 02:00,WAIT,1.1662,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.17,
EURUSD=X,2025-08-19 03:00,WAIT,1.1654,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=1.17,
EURUSD=X,2025-08-19 04:00,WAIT,1.1655,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=1.17,
EURUSD=X,2025-08-19 05:00,WAIT,1.1658,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=1.17,
EURUSD=X,2025-08-19 06:00,WAIT,1.1665,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=1.17,
EURUSD=X,2025-08-19 07:00,WAIT,1.1659,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=1.17,
EURUSD=X,2025-08-19 08:00,WAIT,1.1677,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EURUSD=X,2025-08-19 09:00,WAIT,1.1686,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.17,
EURUSD=X,2025-08-19 10:00,WAIT,1.1678,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=1.17,
EURUSD=X,2025-08-19 11:00,WAIT,1.1682,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=1.17,
EURUSD=X,2025-08-19 12:00,WAIT,1.1692,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.17,
EURUSD=X,2025-08-19 13:00,WAIT,1.1689,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.17,
EURUSD=X,2025-08-19 14:00,WAIT,1.1680,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.17,
EURUSD=X,2025-08-19 15:00,WAIT,1.1680,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.17,
EURUSD=X,2025-08-19 16:00,WAIT,1.1677,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.17,
EURUSD=X,2025-08-19 17:00,WAIT,1.1663,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.17,
EURUSD=X,2025-08-19 18:00,WAIT,1.1660,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=1.17,
EURUSD=X,2025-08-19 19:00,WAIT,1.1658,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=1.17,
EURUSD=X,2025-08-19 20:00,WAIT,1.1650,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=1.17,
EURUSD=X,2025-08-19 21:00,WAIT,1.1651,36.6,0,0,NO_SIGNAL: RSI=36.6 | SMA200=1.17,
EURUSD=X,2025-08-19 22:00,WAIT,1.1650,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=1.17,
EURUSD=X,2025-08-19 23:00,WAIT,1.1648,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=1.17,
EURUSD=X,2025-08-20 00:00,WAIT,1.1652,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=1.17,
EURUSD=X,2025-08-20 01:00,WAIT,1.1644,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=1.17,
EURUSD=X,2025-08-20 02:00,WAIT,1.1644,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=1.17,
EURUSD=X,2025-08-20 03:00,WAIT,1.1631,28.4,0,0,NO_SIGNAL: RSI=28.4 | SMA200=1.17,
EURUSD=X,2025-08-20 04:00,WAIT,1.1629,27.9,0,0,NO_SIGNAL: RSI=27.9 | SMA200=1.17,
EURUSD=X,2025-08-20 05:00,WAIT,1.1636,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=1.17,
EURUSD=X,2025-08-20 06:00,WAIT,1.1639,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=1.17,
EURUSD=X,2025-08-20 07:00,WAIT,1.1643,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.17,
EURUSD=X,2025-08-20 08:00,WAIT,1.1637,37.6,0,0,NO_SIGNAL: RSI=37.6 | SMA200=1.17,
EURUSD=X,2025-08-20 09:00,WAIT,1.1647,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=1.17,
EURUSD=X,2025-08-20 10:00,WAIT,1.1641,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.17,
EURUSD=X,2025-08-20 11:00,WAIT,1.1648,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.17,
EURUSD=X,2025-08-20 12:00,WAIT,1.1650,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.17,
EURUSD=X,2025-08-20 13:00,WAIT,1.1646,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=1.17,
EURUSD=X,2025-08-20 14:00,WAIT,1.1674,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.17,
EURUSD=X,2025-08-20 15:00,WAIT,1.1662,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EURUSD=X,2025-08-20 16:00,WAIT,1.1667,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=1.17,
EURUSD=X,2025-08-20 17:00,WAIT,1.1652,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.17,
EURUSD=X,2025-08-20 18:00,WAIT,1.1663,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.17,
EURUSD=X,2025-08-20 19:00,WAIT,1.1675,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=1.17,
EURUSD=X,2025-08-20 20:00,WAIT,1.1659,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.17,
EURUSD=X,2025-08-20 21:00,WAIT,1.1656,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=1.17,
EURUSD=X,2025-08-20 22:00,WAIT,1.1652,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.17,
EURUSD=X,2025-08-20 23:00,WAIT,1.1655,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.17,
EURUSD=X,2025-08-21 00:00,WAIT,1.1656,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.17,
EURUSD=X,2025-08-21 01:00,WAIT,1.1655,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.17,
EURUSD=X,2025-08-21 02:00,WAIT,1.1650,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.17,
EURUSD=X,2025-08-21 03:00,WAIT,1.1650,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.17,
EURUSD=X,2025-08-21 04:00,WAIT,1.1651,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.17,
EURUSD=X,2025-08-21 05:00,WAIT,1.1651,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.17,
EURUSD=X,2025-08-21 06:00,WAIT,1.1650,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.17,
EURUSD=X,2025-08-21 07:00,WAIT,1.1652,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.17,
EURUSD=X,2025-08-21 08:00,WAIT,1.1633,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=1.17,
EURUSD=X,2025-08-21 09:00,WAIT,1.1662,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.17,
EURUSD=X,2025-08-21 10:00,WAIT,1.1659,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.17,
EURUSD=X,2025-08-21 11:00,WAIT,1.1659,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.17,
EURUSD=X,2025-08-21 12:00,WAIT,1.1654,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.17,
EURUSD=X,2025-08-21 13:00,WAIT,1.1646,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.17,
EURUSD=X,2025-08-21 14:00,WAIT,1.1651,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-08-21 15:00,WAIT,1.1625,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-08-21 16:00,WAIT,1.1620,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=1.17,
EURUSD=X,2025-08-21 17:00,WAIT,1.1610,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=1.17,
EURUSD=X,2025-08-21 18:00,WAIT,1.1616,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=1.17,
EURUSD=X,2025-08-21 19:00,WAIT,1.1621,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.17,
EURUSD=X,2025-08-21 20:00,WAIT,1.1614,36.7,0,0,NO_SIGNAL: RSI=36.7 | SMA200=1.17,
EURUSD=X,2025-08-21 21:00,WAIT,1.1610,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=1.17,
EURUSD=X,2025-08-21 22:00,WAIT,1.1610,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=1.17,
EURUSD=X,2025-08-21 23:00,WAIT,1.1612,36.2,0,0,NO_SIGNAL: RSI=36.2 | SMA200=1.17,
EURUSD=X,2025-08-22 00:00,WAIT,1.1617,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.17,
EURUSD=X,2025-08-22 01:00,WAIT,1.1617,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.17,
EURUSD=X,2025-08-22 02:00,WAIT,1.1618,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=1.17,
EURUSD=X,2025-08-22 03:00,WAIT,1.1613,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=1.17,
EURUSD=X,2025-08-22 04:00,WAIT,1.1613,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=1.17,
EURUSD=X,2025-08-22 05:00,WAIT,1.1594,29.8,0,0,NO_SIGNAL: RSI=29.8 | SMA200=1.17,
EURUSD=X,2025-08-22 06:00,WAIT,1.1589,27.9,0,0,NO_SIGNAL: RSI=27.9 | SMA200=1.17,
EURUSD=X,2025-08-22 07:00,WAIT,1.1592,30.3,0,0,NO_SIGNAL: RSI=30.3 | SMA200=1.17,
EURUSD=X,2025-08-22 08:00,WAIT,1.1593,31.5,0,0,NO_SIGNAL: RSI=31.5 | SMA200=1.17,
EURUSD=X,2025-08-22 09:00,WAIT,1.1600,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=1.17,
EURUSD=X,2025-08-22 10:00,WAIT,1.1602,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.17,
EURUSD=X,2025-08-22 11:00,WAIT,1.1601,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.17,
EURUSD=X,2025-08-22 12:00,WAIT,1.1600,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=1.17,
EURUSD=X,2025-08-22 13:00,WAIT,1.1609,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.17,
EURUSD=X,2025-08-22 14:00,WAIT,1.1613,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.17,
EURUSD=X,2025-08-22 15:00,WAIT,1.1602,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.17,
EURUSD=X,2025-08-22 16:00,WAIT,1.1722,78.5,0,0,NO_SIGNAL: RSI=78.5 | SMA200=1.17,
EURUSD=X,2025-08-22 17:00,WAIT,1.1718,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=1.17,
EURUSD=X,2025-08-22 18:00,WAIT,1.1725,77.6,0,0,NO_SIGNAL: RSI=77.6 | SMA200=1.17,
EURUSD=X,2025-08-22 19:00,WAIT,1.1741,79.7,0,0,NO_SIGNAL: RSI=79.7 | SMA200=1.17,
EURUSD=X,2025-08-22 20:00,WAIT,1.1726,73.0,0,0,NO_SIGNAL: RSI=73.0 | SMA200=1.17,
EURUSD=X,2025-08-22 21:00,WAIT,1.1725,72.5,0,0,NO_SIGNAL: RSI=72.5 | SMA200=1.17,
EURUSD=X,2025-08-22 22:00,WAIT,1.1726,72.7,0,0,NO_SIGNAL: RSI=72.7 | SMA200=1.17,
EURUSD=X,2025-08-22 23:00,WAIT,1.1726,72.7,0,0,NO_SIGNAL: RSI=72.7 | SMA200=1.17,
EURUSD=X,2025-08-25 01:00,WAIT,1.1712,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=1.17,
EURUSD=X,2025-08-25 02:00,WAIT,1.1701,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=1.17,
EURUSD=X,2025-08-25 03:00,WAIT,1.1700,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=1.17,
EURUSD=X,2025-08-25 04:00,WAIT,1.1700,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=1.17,
EURUSD=X,2025-08-25 05:00,WAIT,1.1711,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=1.17,
EURUSD=X,2025-08-25 06:00,WAIT,1.1710,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=1.17,
EURUSD=X,2025-08-25 07:00,WAIT,1.1704,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EURUSD=X,2025-08-25 08:00,WAIT,1.1718,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=1.17,
EURUSD=X,2025-08-25 09:00,WAIT,1.1701,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EURUSD=X,2025-08-25 10:00,WAIT,1.1708,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=1.17,
EURUSD=X,2025-08-25 11:00,WAIT,1.1696,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=1.17,
EURUSD=X,2025-08-25 12:00,WAIT,1.1692,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.17,
EURUSD=X,2025-08-25 13:00,WAIT,1.1705,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.17,
EURUSD=X,2025-08-25 14:00,WAIT,1.1704,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.17,
EURUSD=X,2025-08-25 15:00,WAIT,1.1705,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EURUSD=X,2025-08-25 16:00,WAIT,1.1693,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.17,
EURUSD=X,2025-08-25 17:00,WAIT,1.1673,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.17,
EURUSD=X,2025-08-25 18:00,WAIT,1.1659,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.17,
EURUSD=X,2025-08-25 19:00,WAIT,1.1650,36.2,0,0,NO_SIGNAL: RSI=36.2 | SMA200=1.17,
EURUSD=X,2025-08-25 20:00,WAIT,1.1623,29.8,0,0,NO_SIGNAL: RSI=29.8 | SMA200=1.17,
EURUSD=X,2025-08-25 21:00,WAIT,1.1613,28.0,0,0,NO_SIGNAL: RSI=28.0 | SMA200=1.17,
EURUSD=X,2025-08-25 22:00,WAIT,1.1621,31.9,0,0,NO_SIGNAL: RSI=31.9 | SMA200=1.17,
EURUSD=X,2025-08-25 23:00,WAIT,1.1623,32.5,0,0,NO_SIGNAL: RSI=32.5 | SMA200=1.17,
EURUSD=X,2025-08-26 00:00,WAIT,1.1624,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=1.17,
EURUSD=X,2025-08-26 01:00,WAIT,1.1617,31.5,0,0,NO_SIGNAL: RSI=31.5 | SMA200=1.17,
EURUSD=X,2025-08-26 02:00,WAIT,1.1651,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.17,
EURUSD=X,2025-08-26 03:00,WAIT,1.1646,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.17,
EURUSD=X,2025-08-26 04:00,WAIT,1.1640,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.17,
EURUSD=X,2025-08-26 05:00,WAIT,1.1629,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.17,
EURUSD=X,2025-08-26 06:00,WAIT,1.1633,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=1.17,
EURUSD=X,2025-08-26 07:00,WAIT,1.1646,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.17,
EURUSD=X,2025-08-26 08:00,WAIT,1.1625,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.17,
EURUSD=X,2025-08-26 09:00,WAIT,1.1625,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.17,
EURUSD=X,2025-08-26 10:00,WAIT,1.1621,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.17,
EURUSD=X,2025-08-26 11:00,WAIT,1.1646,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=1.17,
EURUSD=X,2025-08-26 12:00,WAIT,1.1648,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.17,
EURUSD=X,2025-08-26 13:00,WAIT,1.1658,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.17,
EURUSD=X,2025-08-26 14:00,WAIT,1.1650,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.17,
EURUSD=X,2025-08-26 15:00,WAIT,1.1655,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EURUSD=X,2025-08-26 16:00,WAIT,1.1659,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.17,
EURUSD=X,2025-08-26 17:00,WAIT,1.1659,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.17,
EURUSD=X,2025-08-26 18:00,WAIT,1.1652,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=1.17,
EURUSD=X,2025-08-26 19:00,WAIT,1.1643,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.17,
EURUSD=X,2025-08-26 20:00,WAIT,1.1647,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.17,
EURUSD=X,2025-08-26 21:00,WAIT,1.1644,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.17,
EURUSD=X,2025-08-26 22:00,WAIT,1.1644,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.17,
EURUSD=X,2025-08-26 23:00,WAIT,1.1650,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EURUSD=X,2025-08-27 00:00,WAIT,1.1647,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.17,
EURUSD=X,2025-08-27 01:00,WAIT,1.1641,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.17,
EURUSD=X,2025-08-27 02:00,WAIT,1.1640,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.17,
EURUSD=X,2025-08-27 03:00,WAIT,1.1636,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.17,
EURUSD=X,2025-08-27 04:00,WAIT,1.1635,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.17,
EURUSD=X,2025-08-27 05:00,WAIT,1.1628,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.17,
EURUSD=X,2025-08-27 06:00,WAIT,1.1617,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=1.17,
EURUSD=X,2025-08-27 07:00,WAIT,1.1624,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.17,
EURUSD=X,2025-08-27 08:00,WAIT,1.1624,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.17,
EURUSD=X,2025-08-27 09:00,WAIT,1.1608,32.3,0,0,NO_SIGNAL: RSI=32.3 | SMA200=1.17,
EURUSD=X,2025-08-27 10:00,WAIT,1.1593,27.5,0,0,NO_SIGNAL: RSI=27.5 | SMA200=1.17,
EURUSD=X,2025-08-27 11:00,WAIT,1.1594,28.5,0,0,NO_SIGNAL: RSI=28.5 | SMA200=1.17,
EURUSD=X,2025-08-27 12:00,WAIT,1.1583,25.4,0,0,NO_SIGNAL: RSI=25.4 | SMA200=1.17,
EURUSD=X,2025-08-27 13:00,WAIT,1.1589,29.5,0,0,NO_SIGNAL: RSI=29.5 | SMA200=1.17,
EURUSD=X,2025-08-27 14:00,WAIT,1.1590,30.6,0,0,NO_SIGNAL: RSI=30.6 | SMA200=1.17,
EURUSD=X,2025-08-27 15:00,WAIT,1.1602,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=1.17,
EURUSD=X,2025-08-27 16:00,WAIT,1.1596,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=1.17,
EURUSD=X,2025-08-27 17:00,WAIT,1.1614,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.17,
EURUSD=X,2025-08-27 18:00,WAIT,1.1641,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.17,
EURUSD=X,2025-08-27 19:00,WAIT,1.1641,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.17,
EURUSD=X,2025-08-27 20:00,WAIT,1.1635,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.17,
EURUSD=X,2025-08-27 21:00,WAIT,1.1639,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=1.17,
EURUSD=X,2025-08-27 22:00,WAIT,1.1641,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=1.17,
EURUSD=X,2025-08-27 23:00,WAIT,1.1640,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=1.17,
EURUSD=X,2025-08-28 00:00,WAIT,1.1646,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=1.17,
EURUSD=X,2025-08-28 01:00,WAIT,1.1651,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=1.17,
EURUSD=X,2025-08-28 02:00,WAIT,1.1648,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.17,
EURUSD=X,2025-08-28 03:00,WAIT,1.1648,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.17,
EURUSD=X,2025-08-28 04:00,WAIT,1.1656,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=1.17,
EURUSD=X,2025-08-28 05:00,WAIT,1.1647,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.17,
EURUSD=X,2025-08-28 06:00,WAIT,1.1643,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.17,
EURUSD=X,2025-08-28 07:00,WAIT,1.1643,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.17,
EURUSD=X,2025-08-28 08:00,WAIT,1.1647,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.17,
EURUSD=X,2025-08-28 09:00,WAIT,1.1648,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.17,
EURUSD=X,2025-08-28 10:00,WAIT,1.1646,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=1.17,
