SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-11-13 10:00,WAIT,1.1621,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.15,
EUR/USD,2025-12-22 06:00,WAIT,1.1721,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.17,
EUR/USD,2025-12-22 07:00,WAIT,1.1719,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.17,
EUR/USD,2025-12-22 08:00,WAIT,1.1733,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=1.17,
EUR/USD,2025-12-22 09:00,WAIT,1.1740,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.17,
EUR/USD,2025-12-22 10:00,WAIT,1.1733,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-22 11:00,WAIT,1.1736,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.17,
EUR/USD,2025-12-22 12:00,WAIT,1.1736,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-22 13:00,WAIT,1.1745,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-22 14:00,WAIT,1.1754,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-22 15:00,WAIT,1.1765,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=1.17,
EUR/USD,2025-12-22 16:00,WAIT,1.1767,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=1.17,
EUR/USD,2025-12-22 17:00,WAIT,1.1754,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=1.17,
EUR/USD,2025-12-22 18:00,WAIT,1.1762,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=1.17,
EUR/USD,2025-12-22 19:00,WAIT,1.1756,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=1.17,
EUR/USD,2025-12-22 20:00,WAIT,1.1759,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.17,
EUR/USD,2025-12-22 21:00,WAIT,1.1758,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.17,
EUR/USD,2025-12-22 22:00,WAIT,1.1765,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.17,
EUR/USD,2025-12-22 23:00,WAIT,1.1763,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.17,
EUR/USD,2025-12-23 00:00,WAIT,1.1769,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.17,
EUR/USD,2025-12-23 01:00,WAIT,1.1772,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.17,
EUR/USD,2025-12-23 02:00,WAIT,1.1776,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=1.17,
EUR/USD,2025-12-23 03:00,WAIT,1.1781,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=1.17,
EUR/USD,2025-12-23 04:00,WAIT,1.1779,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.17,
EUR/USD,2025-12-23 05:00,WAIT,1.1779,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.17,
EUR/USD,2025-12-23 06:00,WAIT,1.1779,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.17,
EUR/USD,2025-12-23 07:00,WAIT,1.1774,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.17,
EUR/USD,2025-12-23 08:00,WAIT,1.1784,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=1.17,
EUR/USD,2025-12-23 09:00,WAIT,1.1786,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=1.17,
EUR/USD,2025-12-23 10:00,WAIT,1.1795,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=1.17,
EUR/USD,2025-12-23 11:00,WAIT,1.1802,77.1,0,0,NO_SIGNAL: RSI=77.1 | SMA200=1.17,
EUR/USD,2025-12-23 12:00,WAIT,1.1799,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=1.17,
EUR/USD,2025-12-23 13:00,WAIT,1.1792,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.17,
EUR/USD,2025-12-23 14:00,WAIT,1.1779,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.17,
EUR/USD,2025-12-23 15:00,WAIT,1.1772,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=1.17,
EUR/USD,2025-12-23 16:00,WAIT,1.1779,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.17,
EUR/USD,2025-12-23 17:00,WAIT,1.1780,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EUR/USD,2025-12-23 18:00,WAIT,1.1773,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.17,
EUR/USD,2025-12-23 19:00,WAIT,1.1786,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.17,
EUR/USD,2025-12-23 20:00,WAIT,1.1794,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.17,
EUR/USD,2025-12-23 21:00,WAIT,1.1794,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.17,
EUR/USD,2025-12-23 22:00,WAIT,1.1798,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.17,
EUR/USD,2025-12-23 23:00,WAIT,1.1799,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.17,
EUR/USD,2025-12-24 00:00,WAIT,1.1798,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.17,
EUR/USD,2025-12-24 01:00,WAIT,1.1801,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=1.17,
EUR/USD,2025-12-24 02:00,WAIT,1.1809,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=1.17,
EUR/USD,2025-12-24 03:00,WAIT,1.1804,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=1.17,
EUR/USD,2025-12-24 04:00,WAIT,1.1791,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.17,
EUR/USD,2025-12-24 05:00,WAIT,1.1795,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=1.17,
EUR/USD,2025-12-24 06:00,WAIT,1.1804,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EUR/USD,2025-12-24 07:00,WAIT,1.1804,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EUR/USD,2025-12-24 08:00,WAIT,1.1792,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.17,
EUR/USD,2025-12-24 09:00,WAIT,1.1802,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=1.17,
EUR/USD,2025-12-24 10:00,WAIT,1.1804,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.17,
EUR/USD,2025-12-24 11:00,WAIT,1.1799,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.17,
EUR/USD,2025-12-24 12:00,WAIT,1.1797,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EUR/USD,2025-12-24 13:00,WAIT,1.1788,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.18,
EUR/USD,2025-12-24 14:00,WAIT,1.1790,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.18,
EUR/USD,2025-12-24 15:00,WAIT,1.1784,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.18,
EUR/USD,2025-12-24 16:00,WAIT,1.1783,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.18,
EUR/USD,2025-12-24 17:00,WAIT,1.1783,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.18,
EUR/USD,2025-12-24 18:00,WAIT,1.1777,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.18,
EUR/USD,2025-12-24 19:00,WAIT,1.1783,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.18,
EUR/USD,2025-12-24 20:00,WAIT,1.1786,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.18,
EUR/USD,2025-12-24 21:00,WAIT,1.1786,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.18,
EUR/USD,2025-12-24 22:00,WAIT,1.1783,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.18,
EUR/USD,2025-12-24 23:00,WAIT,1.1786,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.18,
EUR/USD,2025-12-25 00:00,WAIT,1.1781,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.18,
EUR/USD,2025-12-25 01:00,WAIT,1.1795,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.18,
EUR/USD,2025-12-25 02:00,WAIT,1.1786,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.18,
EUR/USD,2025-12-25 03:00,WAIT,1.1786,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.18,
EUR/USD,2025-12-25 04:00,WAIT,1.1784,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.18,
EUR/USD,2025-12-25 05:00,WAIT,1.1783,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.18,
EUR/USD,2025-12-25 06:00,WAIT,1.1783,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.18,
EUR/USD,2025-12-25 07:00,WAIT,1.1781,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.18,
EUR/USD,2025-12-25 08:00,WAIT,1.1786,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.18,
EUR/USD,2025-12-25 09:00,WAIT,1.1787,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.18,
EUR/USD,2025-12-25 23:00,WAIT,1.1786,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.18,
EUR/USD,2025-12-26 00:00,WAIT,1.1788,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.18,
EUR/USD,2025-12-26 01:00,WAIT,1.1790,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=1.18,
EUR/USD,2025-12-26 02:00,WAIT,1.1791,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.18,
EUR/USD,2025-12-26 03:00,WAIT,1.1797,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.18,
EUR/USD,2025-12-26 04:00,WAIT,1.1788,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.18,
EUR/USD,2025-12-26 05:00,WAIT,1.1786,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.18,
EUR/USD,2025-12-26 06:00,WAIT,1.1790,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.18,
EUR/USD,2025-12-26 07:00,WAIT,1.1780,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.18,
EUR/USD,2025-12-26 08:00,WAIT,1.1776,40.2,0,0,NO_SIGNAL: RSI=40.2 | SMA200=1.18,
EUR/USD,2025-12-26 09:00,WAIT,1.1780,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=1.18,
EUR/USD,2025-12-26 10:00,WAIT,1.1774,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.18,
EUR/USD,2025-12-26 11:00,WAIT,1.1777,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.18,
EUR/USD,2025-12-26 12:00,WAIT,1.1780,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.18,
EUR/USD,2025-12-26 13:00,WAIT,1.1786,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.18,
EUR/USD,2025-12-26 14:00,WAIT,1.1795,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.18,
EUR/USD,2025-12-26 15:00,WAIT,1.1788,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=1.18,
EUR/USD,2025-12-26 16:00,WAIT,1.1780,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.18,
EUR/USD,2025-12-26 17:00,WAIT,1.1769,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=1.18,
EUR/USD,2025-12-26 18:00,WAIT,1.1773,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=1.18,
EUR/USD,2025-12-26 19:00,WAIT,1.1776,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.18,
EUR/USD,2025-12-26 20:00,WAIT,1.1780,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.18,
EUR/USD,2025-12-26 21:00,WAIT,1.1779,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.18,
EUR/USD,2025-12-26 22:00,WAIT,1.1774,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.18,
EUR/USD,2025-12-26 23:00,WAIT,1.1777,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.18,
EUR/USD,2025-12-29 01:00,WAIT,1.1784,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.18,
EUR/USD,2025-12-29 02:00,WAIT,1.1788,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=1.18,
EUR/USD,2025-12-29 03:00,WAIT,1.1780,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.18,
EUR/USD,2025-12-29 04:00,WAIT,1.1777,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.18,
EUR/USD,2025-12-29 05:00,WAIT,1.1767,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.18,
EUR/USD,2025-12-29 06:00,WAIT,1.1759,36.0,0,0,NO_SIGNAL: RSI=36.0 | SMA200=1.18,
EUR/USD,2025-12-29 07:00,WAIT,1.1773,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.18,
EUR/USD,2025-12-29 08:00,WAIT,1.1780,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=1.18,
EUR/USD,2025-12-29 09:00,WAIT,1.1788,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.18,
EUR/USD,2025-12-29 10:00,WAIT,1.1780,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.18,
EUR/USD,2025-12-29 11:00,WAIT,1.1770,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.18,
EUR/USD,2025-12-29 12:00,WAIT,1.1769,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.18,
EUR/USD,2025-12-29 13:00,WAIT,1.1765,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.18,
EUR/USD,2025-12-29 14:00,WAIT,1.1774,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.18,
EUR/USD,2025-12-29 15:00,WAIT,1.1787,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.18,
EUR/USD,2025-12-29 16:00,WAIT,1.1772,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=1.18,
EUR/USD,2025-12-29 17:00,WAIT,1.1762,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=1.18,
EUR/USD,2025-12-29 18:00,WAIT,1.1756,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.18,
EUR/USD,2025-12-29 19:00,WAIT,1.1761,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.18,
EUR/USD,2025-12-29 20:00,WAIT,1.1770,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.18,
EUR/USD,2025-12-29 21:00,WAIT,1.1774,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=1.18,
EUR/USD,2025-12-29 22:00,WAIT,1.1777,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.18,
EUR/USD,2025-12-29 23:00,WAIT,1.1773,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.18,
EUR/USD,2025-12-30 00:00,WAIT,1.1776,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.18,
EUR/USD,2025-12-30 01:00,WAIT,1.1776,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.18,
EUR/USD,2025-12-30 02:00,WAIT,1.1779,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.18,
EUR/USD,2025-12-30 03:00,WAIT,1.1777,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.18,
EUR/USD,2025-12-30 04:00,WAIT,1.1776,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=1.18,
EUR/USD,2025-12-30 05:00,WAIT,1.1780,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.18,
EUR/USD,2025-12-30 06:00,WAIT,1.1779,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.18,
EUR/USD,2025-12-30 07:00,WAIT,1.1781,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=1.18,
EUR/USD,2025-12-30 08:00,WAIT,1.1773,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.18,
EUR/USD,2025-12-30 09:00,WAIT,1.1772,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.18,
EUR/USD,2025-12-30 10:00,WAIT,1.1772,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.18,
EUR/USD,2025-12-30 11:00,WAIT,1.1777,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.18,
EUR/USD,2025-12-30 12:00,WAIT,1.1770,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.18,
EUR/USD,2025-12-30 13:00,WAIT,1.1765,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.18,
EUR/USD,2025-12-30 14:00,WAIT,1.1766,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=1.18,
EUR/USD,2025-12-30 15:00,WAIT,1.1767,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=1.18,
EUR/USD,2025-12-30 16:00,WAIT,1.1763,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=1.18,
EUR/USD,2025-12-30 17:00,WAIT,1.1769,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=1.18,
EUR/USD,2025-12-30 18:00,WAIT,1.1759,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.18,
EUR/USD,2025-12-30 19:00,WAIT,1.1754,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.18,
EUR/USD,2025-12-30 20:00,WAIT,1.1751,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=1.18,
EUR/USD,2025-12-30 21:00,WAIT,1.1747,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=1.18,
EUR/USD,2025-12-30 22:00,WAIT,1.1751,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.18,
EUR/USD,2025-12-30 23:00,WAIT,1.1750,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=1.18,
EUR/USD,2025-12-31 00:00,WAIT,1.1750,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=1.18,
EUR/USD,2025-12-31 01:00,WAIT,1.1751,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=1.18,
EUR/USD,2025-12-31 02:00,WAIT,1.1747,35.1,0,0,NO_SIGNAL: RSI=35.1 | SMA200=1.18,
EUR/USD,2025-12-31 03:00,WAIT,1.1744,33.3,0,0,NO_SIGNAL: RSI=33.3 | SMA200=1.18,
EUR/USD,2025-12-31 04:00,WAIT,1.1747,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=1.18,
EUR/USD,2025-12-31 05:00,WAIT,1.1737,30.7,0,0,NO_SIGNAL: RSI=30.7 | SMA200=1.18,
EUR/USD,2025-12-31 06:00,WAIT,1.1743,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=1.18,
EUR/USD,2025-12-31 07:00,WAIT,1.1741,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=1.18,
EUR/USD,2025-12-31 08:00,WAIT,1.1740,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=1.18,
EUR/USD,2025-12-31 09:00,WAIT,1.1726,27.7,0,0,NO_SIGNAL: RSI=27.7 | SMA200=1.18,
EUR/USD,2025-12-31 10:00,WAIT,1.1738,40.2,0,0,NO_SIGNAL: RSI=40.2 | SMA200=1.18,
EUR/USD,2025-12-31 11:00,WAIT,1.1743,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=1.18,
EUR/USD,2025-12-31 12:00,WAIT,1.1751,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.18,
EUR/USD,2025-12-31 13:00,WAIT,1.1759,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.18,
EUR/USD,2025-12-31 14:00,WAIT,1.1745,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.18,
EUR/USD,2025-12-31 15:00,WAIT,1.1733,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.18,
EUR/USD,2025-12-31 16:00,WAIT,1.1748,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=1.18,
EUR/USD,2025-12-31 17:00,WAIT,1.1738,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.18,
EUR/USD,2025-12-31 18:00,WAIT,1.1738,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.18,
EUR/USD,2025-12-31 19:00,WAIT,1.1740,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.18,
EUR/USD,2025-12-31 20:00,WAIT,1.1744,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.18,
EUR/USD,2025-12-31 21:00,WAIT,1.1755,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.18,
EUR/USD,2025-12-31 22:00,WAIT,1.1750,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.18,
EUR/USD,2025-12-31 23:00,WAIT,1.1750,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.18,
EUR/USD,2026-01-01 00:00,WAIT,1.1750,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.18,
EUR/USD,2026-01-01 01:00,WAIT,1.1750,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.18,
EUR/USD,2026-01-01 02:00,WAIT,1.1750,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.18,
