SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-10-17 00:00,WAIT,4359.7998,83.3,0,0,NO_SIGNAL: RSI=83.3 | SMA200=4088.81,
GC=F,2025-10-17 01:00,WAIT,4378.7998,85.3,0,0,NO_SIGNAL: RSI=85.3 | SMA200=4091.16,
GC=F,2025-10-17 02:00,WAIT,4369.7998,80.3,0,0,NO_SIGNAL: RSI=80.3 | SMA200=4093.37,
GC=F,2025-10-17 03:00,WAIT,4326.2998,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=4095.33,
GC=F,2025-10-17 04:00,WAIT,4355.2998,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=4097.48,
GC=F,2025-10-17 05:00,WAIT,4377.2002,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=4099.64,
GC=F,2025-10-17 06:00,WAIT,4388.3999,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=4101.86,
GC=F,2025-10-17 07:00,WAIT,4378.3999,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=4103.98,
GC=F,2025-10-17 08:00,WAIT,4372.5000,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=4106.02,
GC=F,2025-10-17 09:00,WAIT,4354.5000,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=4108.01,
GC=F,2025-10-17 10:00,WAIT,4360.2002,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=4110.02,
GC=F,2025-10-17 11:00,WAIT,4353.2998,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=4111.96,
GC=F,2025-10-17 12:00,WAIT,4339.7002,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=4113.82,
GC=F,2025-10-17 13:00,BUY,4298.7002,0.0,0,36.6786,RSI0+CONFIRM,
GC=F,2025-10-17 13:00,BUY,4298.7002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4408.735909598215%|SL:4188.664481026785%,
GC=F,2025-10-17 14:00,WAIT,4327.0000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4117.28,
GC=F,2025-10-17 15:00,BUY,4286.7998,0.0,0,37.5286,RSI0+CONFIRM,
GC=F,2025-10-17 15:00,BUY,4286.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4399.385498046875%|SL:4174.214111328125%,
GC=F,2025-10-17 16:00,BUY,4262.7002,0.0,0,40.6143,RSI0+CONFIRM,
GC=F,2025-10-17 16:00,BUY,4262.7002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4384.54296875%|SL:4140.857421875%,
GC=F,2025-10-17 17:00,BUY,4251.3999,0.0,0,36.7500,RSI0+CONFIRM,
GC=F,2025-10-17 17:00,BUY,4251.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4361.649797712053%|SL:4141.150006975447%,
GC=F,2025-10-17 18:00,BUY,4216.7998,0.0,0,37.4357,RSI0+CONFIRM,
GC=F,2025-10-17 18:00,BUY,4216.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4329.106863839285%|SL:4104.492745535715%,
GC=F,2025-10-17 19:00,BUY,4233.8999,0.0,0,38.7143,RSI0+CONFIRM,
GC=F,2025-10-17 19:00,BUY,4233.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4350.04265485491%|SL:4117.75714983259%,
GC=F,2025-10-17 20:00,BUY,4249.6001,0.0,0,39.0571,RSI0+CONFIRM,
GC=F,2025-10-17 20:00,BUY,4249.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4366.771379743303%|SL:4132.428815569197%,
GC=F,2025-10-17 21:00,BUY,4240.2998,0.0,0,38.3500,RSI0+CONFIRM,
GC=F,2025-10-17 21:00,BUY,4240.2998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4355.349679129465%|SL:4125.249930245535%,
GC=F,2025-10-17 22:00,BUY,4213.2998,0.0,0,40.5714,RSI0+CONFIRM,
GC=F,2025-10-17 22:00,BUY,4213.2998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4335.01398577009%|SL:4091.585623604911%,
GC=F,2025-10-20 00:00,WAIT,4269.7002,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=4129.51,
GC=F,2025-10-20 01:00,BUY,4250.0000,0.0,0,41.8714,RSI0+CONFIRM,
GC=F,2025-10-20 01:00,BUY,4250.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4375.614222935268%|SL:4124.385777064732%,
GC=F,2025-10-20 02:00,WAIT,4260.7998,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=4132.29,
GC=F,2025-10-20 03:00,WAIT,4274.2998,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=4133.80,
GC=F,2025-10-20 04:00,WAIT,4266.7998,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=4135.24,
GC=F,2025-10-20 05:00,WAIT,4277.7998,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4136.71,
GC=F,2025-10-20 06:00,WAIT,4279.7998,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4138.16,
GC=F,2025-10-20 07:00,BUY,4251.8999,0.0,0,34.2928,RSI0+CONFIRM,
GC=F,2025-10-20 07:00,BUY,4251.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4354.778390066965%|SL:4149.021414620535%,
GC=F,2025-10-20 08:00,BUY,4249.2002,0.0,0,33.9714,RSI0+CONFIRM,
GC=F,2025-10-20 08:00,BUY,4249.2002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4351.114397321428%|SL:4147.285993303572%,
GC=F,2025-10-20 09:00,WAIT,4269.2998,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=4141.94,
GC=F,2025-10-20 10:00,WAIT,4273.3999,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4143.37,
GC=F,2025-10-20 11:00,WAIT,4275.3999,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4144.75,
GC=F,2025-10-20 12:00,WAIT,4269.8999,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=4146.08,
GC=F,2025-10-20 13:00,WAIT,4294.7998,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=4147.53,
GC=F,2025-10-20 14:00,WAIT,4340.8999,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=4149.22,
GC=F,2025-10-20 15:00,WAIT,4317.1001,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=4150.77,
GC=F,2025-10-20 16:00,WAIT,4348.7002,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=4152.45,
GC=F,2025-10-20 17:00,WAIT,4366.0000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=4154.20,
GC=F,2025-10-20 18:00,WAIT,4365.2002,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=4155.96,
GC=F,2025-10-20 19:00,WAIT,4365.7002,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=4157.67,
GC=F,2025-10-20 20:00,WAIT,4376.2998,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=4159.38,
GC=F,2025-10-20 21:00,WAIT,4394.2998,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=4161.17,
GC=F,2025-10-20 22:00,WAIT,4374.2998,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=4162.79,
GC=F,2025-10-21 00:00,WAIT,4385.2998,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=4164.46,
GC=F,2025-10-21 01:00,WAIT,4377.2998,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=4166.08,
GC=F,2025-10-21 02:00,WAIT,4386.0000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=4167.73,
GC=F,2025-10-21 03:00,WAIT,4367.7002,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=4169.27,
GC=F,2025-10-21 04:00,WAIT,4354.8999,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=4170.69,
GC=F,2025-10-21 05:00,WAIT,4362.8999,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=4172.21,
GC=F,2025-10-21 06:00,WAIT,4358.3999,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=4173.70,
GC=F,2025-10-21 07:00,WAIT,4339.5000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4175.09,
GC=F,2025-10-21 08:00,WAIT,4358.6001,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=4176.59,
GC=F,2025-10-21 09:00,BUY,4312.7998,0.0,0,24.0357,RSI0+CONFIRM,
GC=F,2025-10-21 09:00,BUY,4312.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4384.906842912947%|SL:4240.692766462053%,
GC=F,2025-10-21 10:00,BUY,4287.6001,0.0,0,27.1857,RSI0+CONFIRM,
GC=F,2025-10-21 10:00,BUY,4287.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4369.15705217634%|SL:4206.04314313616%,
GC=F,2025-10-21 11:00,BUY,4278.6001,0.0,0,27.4214,RSI0+CONFIRM,
GC=F,2025-10-21 11:00,BUY,4278.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4360.8642578125%|SL:4196.3359375%,
GC=F,2025-10-21 12:00,BUY,4268.2002,0.0,0,27.1571,RSI0+CONFIRM,
GC=F,2025-10-21 12:00,BUY,4268.2002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4349.67156110491%|SL:4186.72882952009%,
GC=F,2025-10-21 13:00,BUY,4266.7998,0.0,0,26.8071,RSI0+CONFIRM,
GC=F,2025-10-21 13:00,BUY,4266.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4347.22119140625%|SL:4186.37841796875%,
GC=F,2025-10-21 14:00,BUY,4223.3999,0.0,0,28.9714,RSI0+CONFIRM,
GC=F,2025-10-21 14:00,BUY,4223.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4310.314104352678%|SL:4136.485700334822%,
GC=F,2025-10-21 15:00,BUY,4185.2998,0.0,0,32.0499,RSI0+CONFIRM,
GC=F,2025-10-21 15:00,BUY,4185.2998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4281.449637276785%|SL:4089.149972098214%,
GC=F,2025-10-21 16:00,BUY,4152.1001,0.0,0,38.7428,RSI0+CONFIRM,
GC=F,2025-10-21 16:00,BUY,4152.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4268.328543526785%|SL:4035.871651785714%,
GC=F,2025-10-21 17:00,BUY,4150.6001,0.0,0,38.1214,RSI0+CONFIRM,
GC=F,2025-10-21 17:00,BUY,4150.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4264.964320591518%|SL:4036.2358747209823%,
GC=F,2025-10-21 18:00,BUY,4124.7998,0.0,0,39.7714,RSI0+CONFIRM,
GC=F,2025-10-21 18:00,BUY,4124.7998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4244.114048549107%|SL:4005.4855608258927%,
GC=F,2025-10-21 19:00,BUY,4124.2002,0.0,0,40.8429,RSI0+CONFIRM,
GC=F,2025-10-21 19:00,BUY,4124.2002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4246.72882952009%|SL:4001.671561104911%,
GC=F,2025-10-21 20:00,BUY,4128.2002,0.0,0,41.5786,RSI0+CONFIRM,
GC=F,2025-10-21 20:00,BUY,4128.2002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4252.93603515625%|SL:4003.46435546875%,
GC=F,2025-10-21 21:00,BUY,4124.2002,0.0,0,41.2500,RSI0+CONFIRM,
GC=F,2025-10-21 21:00,BUY,4124.2002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4247.950299944197%|SL:4000.4500906808034%,
GC=F,2025-10-21 22:00,BUY,4138.5000,0.0,0,41.1000,RSI0+CONFIRM,
GC=F,2025-10-21 22:00,BUY,4138.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4261.800083705357%|SL:4015.1999162946427%,
GC=F,2025-10-22 00:00,BUY,4136.2002,0.0,0,39.0143,RSI0+CONFIRM,
GC=F,2025-10-22 00:00,BUY,4136.2002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4253.243094308035%|SL:4019.157296316964%,
GC=F,2025-10-22 01:00,BUY,4106.7002,0.0,0,37.4929,RSI0+CONFIRM,
GC=F,2025-10-22 01:00,BUY,4106.7002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4219.178955078125%|SL:3994.221435546875%,
GC=F,2025-10-22 02:00,BUY,4088.6001,0.0,0,41.9858,RSI0+CONFIRM,
GC=F,2025-10-22 02:00,BUY,4088.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4214.557460239956%|SL:3962.642735072545%,
GC=F,2025-10-22 03:00,BUY,4100.5000,0.0,0,44.7286,RSI0+CONFIRM,
GC=F,2025-10-22 03:00,BUY,4100.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4234.68586077009%|SL:3966.314139229911%,
GC=F,2025-10-22 04:00,WAIT,4128.8999,34.0,0,0,NO_SIGNAL: RSI=34.0 | SMA200=4187.99,
GC=F,2025-10-22 05:00,WAIT,4143.7002,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=4188.39,
GC=F,2025-10-22 06:00,WAIT,4141.8999,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=4188.78,
GC=F,2025-10-22 07:00,WAIT,4148.7002,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=4189.16,
GC=F,2025-10-22 08:00,WAIT,4169.1001,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=4189.83,
GC=F,2025-10-22 09:00,WAIT,4146.2998,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=4190.36,
GC=F,2025-10-22 10:00,WAIT,4083.5000,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=4190.63,
GC=F,2025-10-22 11:00,WAIT,4084.0000,31.5,0,0,NO_SIGNAL: RSI=31.5 | SMA200=4191.14,
GC=F,2025-10-22 12:00,BUY,4049.5000,0.0,0,42.0429,RSI0+CONFIRM,
GC=F,2025-10-22 12:00,BUY,4049.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4175.628644670759%|SL:3923.371355329241%,
GC=F,2025-10-22 13:00,BUY,4042.7000,0.0,0,42.5500,RSI0+CONFIRM,
GC=F,2025-10-22 13:00,BUY,4042.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4170.349993024553%|SL:3915.0499093191966%,
GC=F,2025-10-22 14:00,BUY,4048.8999,0.0,0,43.3500,RSI0+CONFIRM,
GC=F,2025-10-22 14:00,BUY,4048.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4178.949933733259%|SL:3918.849870954241%,
GC=F,2025-10-22 15:00,WAIT,4090.7000,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=4192.73,
GC=F,2025-10-22 16:00,WAIT,4030.8000,32.0,0,0,NO_SIGNAL: RSI=32.0 | SMA200=4192.93,
GC=F,2025-10-22 17:00,WAIT,4053.1001,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=4193.16,
GC=F,2025-10-22 18:00,WAIT,4075.5000,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=4193.51,
GC=F,2025-10-22 19:00,WAIT,4086.3000,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=4194.00,
GC=F,2025-10-22 20:00,WAIT,4094.0000,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=4194.51,
GC=F,2025-10-22 21:00,WAIT,4120.0000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4195.22,
GC=F,2025-10-22 22:00,WAIT,4116.6001,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=4195.90,
GC=F,2025-10-23 00:00,WAIT,4119.2002,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=4196.55,
GC=F,2025-10-23 01:00,WAIT,4104.7002,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4197.15,
GC=F,2025-10-23 02:00,WAIT,4098.2002,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=4197.72,
GC=F,2025-10-23 03:00,WAIT,4088.5000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=4198.14,
GC=F,2025-10-23 04:00,WAIT,4098.1001,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=4198.58,
GC=F,2025-10-23 05:00,WAIT,4106.8999,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4199.07,
GC=F,2025-10-23 06:00,WAIT,4104.6001,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4199.58,
GC=F,2025-10-23 07:00,WAIT,4124.6001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=4200.20,
GC=F,2025-10-23 08:00,WAIT,4127.7002,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=4200.85,
GC=F,2025-10-23 09:00,WAIT,4109.6001,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=4201.37,
GC=F,2025-10-23 10:00,WAIT,4131.5000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=4201.96,
GC=F,2025-10-23 11:00,WAIT,4139.6001,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=4202.67,
GC=F,2025-10-23 12:00,WAIT,4122.8999,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=4203.26,
GC=F,2025-10-23 13:00,WAIT,4123.7002,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=4203.81,
GC=F,2025-10-23 14:00,WAIT,4142.2998,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=4204.38,
GC=F,2025-10-23 15:00,WAIT,4161.2002,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=4205.18,
GC=F,2025-10-23 16:00,WAIT,4164.5000,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=4205.71,
GC=F,2025-10-23 17:00,WAIT,4158.6001,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=4206.24,
GC=F,2025-10-23 18:00,WAIT,4149.3999,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=4206.68,
GC=F,2025-10-23 19:00,WAIT,4153.8999,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4207.09,
GC=F,2025-10-23 20:00,WAIT,4152.2998,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=4207.52,
GC=F,2025-10-23 21:00,WAIT,4134.6001,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=4207.84,
GC=F,2025-10-23 22:00,WAIT,4143.2002,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=4208.19,
GC=F,2025-10-24 00:00,WAIT,4132.3999,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4208.44,
GC=F,2025-10-24 01:00,WAIT,4136.7998,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4208.68,
GC=F,2025-10-24 02:00,WAIT,4147.6001,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4208.97,
GC=F,2025-10-24 03:00,WAIT,4133.1001,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=4209.15,
GC=F,2025-10-24 04:00,WAIT,4123.7002,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=4209.28,
GC=F,2025-10-24 05:00,WAIT,4135.8999,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=4209.46,
GC=F,2025-10-24 06:00,WAIT,4124.7002,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=4209.62,
GC=F,2025-10-24 07:00,WAIT,4118.5000,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=4209.72,
GC=F,2025-10-24 08:00,WAIT,4107.5000,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=4209.68,
GC=F,2025-10-24 09:00,WAIT,4088.8999,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=4209.54,
GC=F,2025-10-24 10:00,WAIT,4079.0000,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=4209.31,
GC=F,2025-10-24 11:00,WAIT,4075.5000,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=4209.06,
GC=F,2025-10-24 12:00,WAIT,4068.3999,32.2,0,0,NO_SIGNAL: RSI=32.2 | SMA200=4208.79,
GC=F,2025-10-24 13:00,WAIT,4075.6001,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=4208.56,
GC=F,2025-10-24 14:00,WAIT,4096.1001,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=4208.40,
GC=F,2025-10-24 15:00,WAIT,4120.8999,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=4208.36,
GC=F,2025-10-24 16:00,WAIT,4133.0000,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4208.35,
GC=F,2025-10-24 17:00,WAIT,4146.7002,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=4208.35,
GC=F,2025-10-24 18:00,WAIT,4145.7998,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=4208.37,
GC=F,2025-10-24 19:00,WAIT,4123.3999,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4208.22,
GC=F,2025-10-24 20:00,WAIT,4126.7002,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4208.04,
GC=F,2025-10-24 21:00,WAIT,4119.7002,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=4207.76,
GC=F,2025-10-24 22:00,WAIT,4137.7998,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=4207.54,
GC=F,2025-10-26 23:00,WAIT,4096.3999,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=4207.35,
GC=F,2025-10-27 00:00,WAIT,4078.2000,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=4207.10,
GC=F,2025-10-27 01:00,WAIT,4095.2000,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=4206.87,
GC=F,2025-10-27 02:00,WAIT,4094.8000,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=4206.56,
GC=F,2025-10-27 03:00,WAIT,4084.7000,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=4206.26,
GC=F,2025-10-27 04:00,WAIT,4083.5000,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=4205.93,
GC=F,2025-10-27 05:00,WAIT,4081.8000,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=4205.60,
GC=F,2025-10-27 06:00,WAIT,4093.5000,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=4205.45,
GC=F,2025-10-27 07:00,WAIT,4091.8000,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=4205.20,
GC=F,2025-10-27 08:00,WAIT,4081.7000,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=4204.89,
GC=F,2025-10-27 09:00,WAIT,4055.2000,35.4,0,0,NO_SIGNAL: RSI=35.4 | SMA200=4204.39,
GC=F,2025-10-27 10:00,WAIT,4053.3000,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=4203.88,
GC=F,2025-10-27 11:00,WAIT,4050.8000,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=4203.31,
GC=F,2025-10-27 12:00,WAIT,4038.0000,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=4202.68,
GC=F,2025-10-27 13:00,WAIT,4060.1001,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=4202.18,
GC=F,2025-10-27 14:00,WAIT,4036.0000,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=4201.56,
GC=F,2025-10-27 15:00,BUY,4002.2000,0.0,0,24.1572,RSI0+CONFIRM,
GC=F,2025-10-27 15:00,BUY,4002.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4074.67147391183%|SL:3929.72842843192%,
GC=F,2025-10-27 16:00,WAIT,4004.6001,30.0,0,0,NO_SIGNAL: RSI=30.0 | SMA200=4199.82,
GC=F,2025-10-27 17:00,WAIT,4014.3000,33.8,0,0,NO_SIGNAL: RSI=33.8 | SMA200=4199.00,
GC=F,2025-10-27 18:00,WAIT,4021.7000,36.6,0,0,NO_SIGNAL: RSI=36.6 | SMA200=4198.10,
GC=F,2025-10-27 19:00,WAIT,4014.1001,34.9,0,0,NO_SIGNAL: RSI=34.9 | SMA200=4197.19,
GC=F,2025-10-27 20:00,WAIT,4006.0000,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=4196.19,
GC=F,2025-10-27 21:00,WAIT,3997.0000,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=4195.19,
GC=F,2025-10-27 23:00,WAIT,4004.5000,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=4194.19,
GC=F,2025-10-28 00:00,WAIT,4012.5000,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=4193.16,
GC=F,2025-10-28 01:00,WAIT,4021.5000,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=4192.14,
GC=F,2025-10-28 02:00,WAIT,4024.3999,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=4191.14,
GC=F,2025-10-28 03:00,WAIT,3998.6001,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=4190.09,
GC=F,2025-10-28 04:00,WAIT,4006.6001,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=4189.03,
GC=F,2025-10-28 05:00,WAIT,3988.0000,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=4187.89,
GC=F,2025-10-28 06:00,WAIT,3980.7000,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=4186.76,
GC=F,2025-10-28 07:00,BUY,3958.1001,0.0,0,22.1928,RSI0+CONFIRM,
GC=F,2025-10-28 07:00,BUY,3958.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4024.6786063058034%|SL:3891.5215890066966%,
GC=F,2025-10-28 08:00,BUY,3947.3999,0.0,0,22.9571,RSI0+CONFIRM,
GC=F,2025-10-28 08:00,BUY,3947.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4016.271309988839%|SL:3878.528494698661%,
GC=F,2025-10-28 09:00,BUY,3912.0000,0.0,0,24.4643,RSI0+CONFIRM,
GC=F,2025-10-28 09:00,BUY,3912.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3985.392804827009%|SL:3838.607195172991%,
GC=F,2025-10-28 10:00,BUY,3919.0000,0.0,0,25.2286,RSI0+CONFIRM,
GC=F,2025-10-28 10:00,BUY,3919.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3994.6856515066966%|SL:3843.3143484933034%,
GC=F,2025-10-28 11:00,WAIT,3940.8000,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=4179.85,
GC=F,2025-10-28 12:00,WAIT,3937.1001,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=4178.44,
GC=F,2025-10-28 13:00,WAIT,3927.0000,30.9,0,0,NO_SIGNAL: RSI=30.9 | SMA200=4176.94,
GC=F,2025-10-28 14:00,WAIT,3953.5000,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=4175.58,
